Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,101,0,54,66.95803366328799,52.93259999962174,243.45410000023548,19496.0,3.445767562271052,0.0,54,54,55,55,77,160,160,230,240,240,240
GET,/api/character/1,1,0,53.5531000004994,53.5531000004994,53.5531000004994,53.5531000004994,2719.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/1,14,8",1,0,267.10800000000745,267.10800000000745,267.10800000000745,267.10800000000745,3590.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/102,1,0,201.50099999955273,201.50099999955273,201.50099999955273,201.50099999955273,439.0,0.03411651051753517,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,"/api/character/103,107,113",1,0,259.69249999980093,259.69249999980093,259.69249999980093,259.69249999980093,1628.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/104,119,111",1,0,261.16499999989173,261.16499999989173,261.16499999989173,261.16499999989173,1393.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/106,1,0,262.650599999688,262.650599999688,262.650599999688,262.650599999688,506.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/108,111,114",1,0,259.3436000006477,259.3436000006477,259.3436000006477,259.3436000006477,1443.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/109,1,0,264.0995000001567,264.0995000001567,264.0995000001567,264.0995000001567,462.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/110,101,111",1,0,264.0756999990117,264.0756999990117,264.0756999990117,264.0756999990117,1476.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/111,103,114",1,0,261.63379999889,261.63379999889,261.63379999889,261.63379999889,1540.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/114,1,0,261.3000999990618,261.3000999990618,261.3000999990618,261.3000999990618,485.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/120,1,0,270.3636000005645,270.3636000005645,270.3636000005645,270.3636000005645,443.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/128,1,0,206.39380000102392,206.39380000102392,206.39380000102392,206.39380000102392,467.0,0.03411651051753517,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,"/api/character/132,130,121",1,0,277.63279999999213,277.63279999999213,277.63279999999213,277.63279999999213,1355.0,0.03411651051753517,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/141,160,158",1,0,268.45870000033756,268.45870000033756,268.45870000033756,268.45870000033756,1468.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/146,1,0,257.5477000009414,257.5477000009414,257.5477000009414,257.5477000009414,432.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/152,1,0,53.98609999974724,53.98609999974724,53.98609999974724,53.98609999974724,507.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/154,149,159",1,0,259.3943000010768,259.3943000010768,259.3943000010768,259.3943000010768,1444.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/161,164,167",1,0,266.82140000048093,266.82140000048093,266.82140000048093,266.82140000048093,1451.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/173,171,167",1,0,254.5408000005409,254.5408000005409,254.5408000005409,254.5408000005409,1476.0,0.03411651051753517,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/175,1,0,255.21979999939504,255.21979999939504,255.21979999939504,255.21979999939504,744.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/178,1,0,260.026599999037,260.026599999037,260.026599999037,260.026599999037,500.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/181,1,0,353.81000000052154,353.81000000052154,353.81000000052154,353.81000000052154,816.0,0.03411651051753517,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,"/api/character/181,183,197",1,0,302.1528999997827,302.1528999997827,302.1528999997827,302.1528999997827,1816.0,0.03411651051753517,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/character/183,1,0,262.5378000011551,262.5378000011551,262.5378000011551,262.5378000011551,483.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/186,1,0,261.7630000004283,261.7630000004283,261.7630000004283,261.7630000004283,481.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/187,1,0,55.14720000064699,55.14720000064699,55.14720000064699,55.14720000064699,439.0,0.03411651051753517,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/187,183,194",1,0,261.2318999999843,261.2318999999843,261.2318999999843,261.2318999999843,1373.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/187,184,189",1,0,263.881400000173,263.881400000173,263.881400000173,263.881400000173,1443.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/193,1,0,207.00989999932062,207.00989999932062,207.00989999932062,207.00989999932062,508.0,0.03411651051753517,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,"/api/character/198,194,193",1,0,262.15229999979783,262.15229999979783,262.15229999979783,262.15229999979783,1397.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/199,181,187",1,0,254.82039999951667,254.82039999951667,254.82039999951667,254.82039999951667,1853.0,0.03411651051753517,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/199,183,195",1,0,260.06760000018403,260.06760000018403,260.06760000018403,260.06760000018403,1570.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/200,1,0,54.11920000005921,54.11920000005921,54.11920000005921,54.11920000005921,438.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/219,207,214",1,0,274.00520000082906,274.00520000082906,274.00520000082906,274.00520000082906,1540.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/220,1,0,53.87660000087635,53.87660000087635,53.87660000087635,53.87660000087635,446.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/224,1,0,262.1271000007255,262.1271000007255,262.1271000007255,262.1271000007255,444.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/228,221,230",1,0,258.895200000552,258.895200000552,258.895200000552,258.895200000552,1549.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/237,229,233",1,0,267.1000999998796,267.1000999998796,267.1000999998796,267.1000999998796,1461.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/238,1,0,261.01030000063474,261.01030000063474,261.01030000063474,261.01030000063474,523.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/238,228,223",1,0,257.7443000009225,257.7443000009225,257.7443000009225,257.7443000009225,1467.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/239,1,0,255.94600000113132,255.94600000113132,255.94600000113132,255.94600000113132,619.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/24,2,0,55,160.06694999941828,54.62479999914649,265.5090999996901,493.0,0.06823302103507034,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/254,1,0,257.7320000000327,257.7320000000327,257.7320000000327,257.7320000000327,458.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/254,243,248",1,0,268.1892999989941,268.1892999989941,268.1892999989941,268.1892999989941,1386.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/26,1,0,271.7194999986532,271.7194999986532,271.7194999986532,271.7194999986532,485.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/264,1,0,257.8837000000931,257.8837000000931,257.8837000000931,257.8837000000931,463.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/269,272,276",1,0,259.45409999985714,259.45409999985714,259.45409999985714,259.45409999985714,1812.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/270,1,0,256.5943999998126,256.5943999998126,256.5943999998126,256.5943999998126,444.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/271,279,276",1,0,260.55770000129996,260.55770000129996,260.55770000129996,260.55770000129996,1539.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/276,1,0,262.87410000077216,262.87410000077216,262.87410000077216,262.87410000077216,517.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/278,271,273",1,0,279.4801000000007,279.4801000000007,279.4801000000007,279.4801000000007,1519.0,0.03411651051753517,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/character/28,1,0,426.81050000101095,426.81050000101095,426.81050000101095,426.81050000101095,530.0,0.03411651051753517,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,"/api/character/284,294,282",1,0,261.3806999997905,261.3806999997905,261.3806999997905,261.3806999997905,1574.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/291,298,295",1,0,299.86360000111745,299.86360000111745,299.86360000111745,299.86360000111745,1441.0,0.03411651051753517,0.0,300,300,300,300,300,300,300,300,300,300,300
