Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750713312,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750713313,2,,Aggregated,0.000000,0.000000,260,260,270,270,270,270,270,270,270,270,270,7,2,260.0,249.1017285714666,204.62059999954363,272.3502999997436,8895.285714285714
1750713314,6,,Aggregated,0.000000,0.000000,260,260,270,270,280,400,400,400,400,400,400,15,4,260.0,252.7751800001473,163.42559999975492,398.4325000001263,8343.066666666668
1750713315,8,,Aggregated,4.000000,2.000000,260,270,280,290,330,330,400,400,400,400,400,25,7,260.0,246.6222680001374,54.48489999980666,398.4325000001263,8709.4
1750713316,10,,Aggregated,6.000000,2.000000,260,260,270,270,300,330,400,400,400,400,400,40,10,260.0,226.6716500000257,53.98609999974724,398.4325000001263,7889.475
1750713317,10,,Aggregated,7.333333,2.000000,260,260,260,270,280,330,330,400,400,400,400,54,13,260.0,218.54117962966822,53.600299999743584,398.4325000001263,8311.074074074075
1750713318,10,,Aggregated,9.500000,2.500000,260,260,260,270,280,300,330,400,400,400,400,76,20,260.0,201.71488684215882,53.5531000004994,398.4325000001263,8325.53947368421
1750713319,10,,Aggregated,9.500000,2.500000,260,260,260,270,280,300,330,400,400,400,400,80,20,260.0,204.8154300000533,53.5531000004994,398.4325000001263,7971.6875
1750713320,10,,Aggregated,11.166667,2.833333,260,260,260,270,280,320,330,400,400,400,400,96,26,260.0,192.77212812505695,53.038699999888195,398.4325000001263,8723.1875
1750713321,10,,Aggregated,11.428571,2.857143,260,260,270,270,290,330,400,430,510,510,510,111,28,260.0,202.26825405411586,53.038699999888195,510.86050000049,7997.828828828829
1750713322,10,,Aggregated,11.000000,2.750000,260,260,270,270,280,320,400,430,510,510,510,122,31,260.0,198.7101991803758,53.038699999888195,510.86050000049,8060.049180327869
1750713323,10,,Aggregated,12.111111,3.000000,260,260,270,270,280,320,400,430,510,510,510,140,36,260.0,194.81671857144778,53.038699999888195,510.86050000049,8123.971428571429
1750713324,10,,Aggregated,11.800000,3.000000,260,260,260,270,280,320,350,430,510,510,510,155,39,260.0,192.22736129033305,53.038699999888195,510.86050000049,7969.135483870968
1750713325,10,,Aggregated,13.000000,3.200000,260,260,260,270,280,300,350,430,510,510,510,171,43,260.0,186.6698859649069,53.038699999888195,510.86050000049,8079.970760233919
1750713326,10,,Aggregated,14.000000,3.400000,260,260,260,270,280,300,350,430,510,510,510,187,47,260.0,185.62140802137742,52.93259999962174,510.86050000049,7978.743315508022
1750713327,10,,Aggregated,13.900000,3.500000,260,260,260,270,280,300,340,400,510,510,510,203,51,260.0,184.38971182266926,52.93259999962174,510.86050000049,7966.330049261083
1750713328,10,,Aggregated,14.300000,3.600000,260,260,260,270,280,300,340,400,510,510,510,212,53,260.0,183.87313018870114,52.93259999962174,510.86050000049,8021.41037735849
1750713329,10,,Aggregated,15.100000,3.800000,260,260,260,270,270,300,340,400,510,510,510,236,60,260.0,179.65291567796126,52.93259999962174,510.86050000049,8117.28813559322
1750713330,10,,Aggregated,14.000000,3.500000,260,260,260,270,270,290,340,400,510,510,510,244,61,260.0,182.4707815573719,52.93259999962174,510.86050000049,7927.938524590164
1750713331,10,,Aggregated,14.400000,3.700000,260,260,260,270,270,290,330,400,510,510,510,253,64,260.0,180.9899264821997,52.93259999962174,510.86050000049,7976.656126482213
1750713332,10,,Aggregated,15.500000,3.900000,260,260,260,270,270,290,330,400,510,510,510,274,69,260.0,177.45381058394895,52.93259999962174,510.86050000049,8051.288321167884
1750713333,10,,Aggregated,13.600000,3.400000,260,260,260,270,270,290,330,400,510,510,510,285,71,260.0,178.7441045614207,52.93259999962174,510.86050000049,7978.529824561403
1750713334,10,,Aggregated,14.800000,3.600000,260,260,260,270,270,290,330,350,510,510,510,302,77,260.0,178.84607052981917,52.93259999962174,510.86050000049,8006.649006622517
1750713335,10,,Aggregated,14.800000,3.700000,260,260,260,270,270,290,330,350,510,510,510,321,81,260.0,177.46265732088676,52.93259999962174,510.86050000049,7937.526479750779
1750713336,10,,Aggregated,14.100000,3.600000,260,260,260,270,270,290,330,350,510,510,510,328,82,260.0,177.90027378050692,52.93259999962174,510.86050000049,7929.128048780488
1750713337,10,,Aggregated,15.400000,3.900000,260,260,260,270,270,290,330,350,510,510,510,349,88,260.0,176.0463472779562,52.93259999962174,510.86050000049,7932.644699140401
