Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750653334,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750653335,4,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,231.41240000040852,236.57030000049417,231.41240000040852,241.72820000057982,19496.0
1750653336,6,,Aggregated,0.000000,0.000000,160,160,230,230,240,240,240,240,240,240,240,6,0,160.0,150.60801666732004,53.48180000146385,241.72820000057982,13903.666666666666
1750653337,8,,Aggregated,0.000000,0.000000,160,160,160,160,230,240,240,240,240,240,240,12,0,55,120.07264166671423,53.48180000146385,241.72820000057982,12612.666666666666
1750653338,10,,Aggregated,2.000000,0.000000,55,160,160,160,230,240,240,240,240,240,240,18,0,54,109.75479999999354,52.5748999989446,241.72820000057982,12182.333333333334
1750653339,10,,Aggregated,4.000000,0.000000,54,160,160,160,160,230,240,240,240,240,240,26,0,54,100.8346192305068,51.932799999121926,241.72820000057982,12546.307692307691
1750653340,10,,Aggregated,4.500000,0.000000,54,62,160,160,160,230,240,240,240,240,240,34,0,54,90.38137058793355,51.932799999121926,241.72820000057982,11752.117647058823
1750653341,10,,Aggregated,5.000000,0.000000,54,55,67,160,160,160,240,240,240,240,240,43,0,54,82.94636744163697,51.932799999121926,241.72820000057982,11872.046511627907
1750653342,10,,Aggregated,5.500000,0.000000,54,55,64,160,160,160,240,240,240,240,240,48,0,54,79.96035624982294,51.932799999121926,241.72820000057982,11644.416666666666
1750653343,10,,Aggregated,5.500000,0.000000,54,55,57,67,160,160,230,240,240,240,240,54,0,54,77.145135185034,51.932799999121926,241.72820000057982,11608.555555555555
1750653344,10,,Aggregated,5.875000,0.000000,54,55,57,64,160,160,230,240,240,240,240,60,0,54,74.82883333320085,51.932799999121926,241.72820000057982,11579.866666666667
1750653345,10,,Aggregated,6.000000,0.000000,54,55,55,57,160,160,230,240,240,240,240,66,0,54,72.92111212105242,51.932799999121926,241.72820000057982,11810.59090909091
1750653346,10,,Aggregated,5.900000,0.000000,54,54,55,57,160,160,230,240,240,240,240,72,0,54,71.30039444427894,51.932799999121926,241.72820000057982,11411.402777777777
1750653347,10,,Aggregated,6.300000,0.000000,54,54,55,56,160,160,230,240,240,240,240,77,0,54,70.1475545453371,51.932799999121926,241.72820000057982,11316.103896103896
1750653348,10,,Aggregated,6.300000,0.000000,54,54,55,55,160,160,230,240,240,240,240,82,0,54,69.13425365846484,51.932799999121926,241.72820000057982,11720.414634146342
1750653349,10,,Aggregated,6.500000,0.000000,54,54,55,55,160,160,230,240,240,240,240,87,0,54,68.22891724132414,51.932799999121926,241.72820000057982,11395.931034482759
1750653350,10,,Aggregated,6.400000,0.000000,54,54,55,55,160,160,230,240,240,240,240,95,0,54,67.01508105258031,51.932799999121926,241.72820000057982,11575.294736842105
1750653351,10,,Aggregated,6.200000,0.000000,54,54,55,55,160,160,230,240,240,240,240,100,0,54,66.35107999996762,51.932799999121926,241.72820000057982,11558.33
1750653352,10,,Aggregated,5.900000,0.000000,54,54,54,55,67,160,160,230,240,240,240,107,0,54,65.52255607473462,51.932799999121926,241.72820000057982,11462.44859813084
1750653353,10,,Aggregated,5.800000,0.000000,54,54,54,55,64,160,160,230,240,240,240,113,0,54,64.88947079642699,51.932799999121926,241.72820000057982,11386.424778761062
1750653354,10,,Aggregated,5.800000,0.000000,54,54,54,55,64,160,160,230,240,240,240,117,0,54,64.48580598288005,51.932799999121926,241.72820000057982,11387.871794871795
1750653355,10,,Aggregated,5.700000,0.000000,54,54,54,55,64,160,160,230,240,240,240,122,0,54,64.46812786879357,51.932799999121926,241.72820000057982,11519.16393442623
1750653356,10,,Aggregated,5.800000,0.000000,54,54,54,55,64,160,160,230,240,240,240,128,0,54,63.9671101561845,51.932799999121926,241.72820000057982,11439.3515625
1750653357,10,,Aggregated,5.500000,0.000000,54,54,54,55,64,160,160,230,240,240,240,135,0,54,63.44094370364878,51.932799999121926,241.72820000057982,11436.422222222222
1750653358,10,,Aggregated,5.500000,0.000000,54,54,54,55,64,160,160,230,240,240,240,140,0,54,63.09810499997184,51.932799999121926,241.72820000057982,11373.935714285713
1750653359,10,,Aggregated,5.700000,0.000000,54,54,54,55,62,160,160,230,240,240,240,146,0,54,62.727892465710745,51.932799999121926,241.72820000057982,11486.698630136987
