Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,59,0,54,65.79551016946394,52.87700000008044,240.6752000006236,19496.0,2.063374541273134,0.0,54,54,55,55,63,160,230,240,240,240,240
GET,"/api/character/10,6,14",1,0,259.6771999997145,259.6771999997145,259.6771999997145,259.6771999997145,1383.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/106,1,0,54.02199999844015,54.02199999844015,54.02199999844015,54.02199999844015,506.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/108,116,115",1,0,322.8123000008054,322.8123000008054,322.8123000008054,322.8123000008054,1447.0,0.034972449852087015,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/character/124,1,0,264.83770000049844,264.83770000049844,264.83770000049844,264.83770000049844,558.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/124,122,130",1,0,253.5954999984824,253.5954999984824,253.5954999984824,253.5954999984824,1380.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/125,140,123",1,0,255.9622999997373,255.9622999997373,255.9622999997373,255.9622999997373,1470.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/130,1,0,411.2753999997949,411.2753999997949,411.2753999997949,411.2753999997949,412.0,0.034972449852087015,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,"/api/character/133,136,124",1,0,265.8348999993905,265.8348999993905,265.8348999993905,265.8348999993905,1639.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/135,1,0,53.26050000076066,53.26050000076066,53.26050000076066,53.26050000076066,444.0,0.034972449852087015,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,"/api/character/136,139,131",1,0,252.86880000021483,252.86880000021483,252.86880000021483,252.86880000021483,1571.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/138,1,0,251.07089999983145,251.07089999983145,251.07089999983145,251.07089999983145,516.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/139,1,0,253.0970999996498,253.0970999996498,253.0970999996498,253.0970999996498,495.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/140,129,131",1,0,257.0901999988564,257.0901999988564,257.0901999988564,257.0901999988564,1559.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/142,141,150",1,0,253.3499999990454,253.3499999990454,253.3499999990454,253.3499999990454,1423.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/152,1,0,63.76599999930477,63.76599999930477,63.76599999930477,63.76599999930477,507.0,0.034972449852087015,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/character/17,1,0,53.68129999988014,53.68129999988014,53.68129999988014,53.68129999988014,471.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/173,172,164",1,0,257.5478999988263,257.5478999988263,257.5478999988263,257.5478999988263,1401.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/177,1,0,53.55940000117698,53.55940000117698,53.55940000117698,53.55940000117698,528.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/18,9,15",1,0,273.19360000001325,273.19360000001325,273.19360000001325,273.19360000001325,1446.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/181,1,0,54.0249000005133,54.0249000005133,54.0249000005133,54.0249000005133,816.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/185,1,0,257.4224999989383,257.4224999989383,257.4224999989383,257.4224999989383,520.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/188,191,192",1,0,261.25060000049416,261.25060000049416,261.25060000049416,261.25060000049416,1426.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/198,187,195",1,0,257.8974999996717,257.8974999996717,257.8974999996717,257.8974999996717,1370.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/212,1,0,259.67019999916374,259.67019999916374,259.67019999916374,259.67019999916374,487.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/220,214,215",1,0,252.15550000029907,252.15550000029907,252.15550000029907,252.15550000029907,1451.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/221,240,239",1,0,254.18969999918772,254.18969999918772,254.18969999918772,254.18969999918772,2064.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/224,233,240",1,0,255.52070000048843,255.52070000048843,255.52070000048843,255.52070000048843,1865.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/225,1,0,254.0926000001491,254.0926000001491,254.0926000001491,254.0926000001491,463.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/231,229,238",1,0,260.671199999706,260.671199999706,260.671199999706,260.671199999706,1411.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/234,1,0,336.88620000066294,336.88620000066294,336.88620000066294,336.88620000066294,512.0,0.034972449852087015,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/character/238,1,0,53.4590000006574,53.4590000006574,53.4590000006574,53.4590000006574,523.0,0.034972449852087015,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,"/api/character/254,256,257",1,0,253.7675000003219,253.7675000003219,253.7675000003219,253.7675000003219,1330.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/257,1,0,259.76020000052813,259.76020000052813,259.76020000052813,259.76020000052813,433.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/261,1,0,264.2645000014454,264.2645000014454,264.2645000014454,264.2645000014454,443.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/265,280,263",1,0,261.49769999938144,261.49769999938144,261.49769999938144,261.49769999938144,1431.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/268,273,261",1,0,256.5023999995901,256.5023999995901,256.5023999995901,256.5023999995901,1365.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/270,1,0,64.30860000000393,64.30860000000393,64.30860000000393,64.30860000000393,444.0,0.034972449852087015,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/character/281,1,0,55.114499999035615,55.114499999035615,55.114499999035615,55.114499999035615,443.0,0.034972449852087015,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/281,296,292",1,0,256.46920000144746,256.46920000144746,256.46920000144746,256.46920000144746,1441.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/287,297,294",1,0,326.4476999993349,326.4476999993349,326.4476999993349,326.4476999993349,1536.0,0.034972449852087015,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/292,1,0,54.48650000107591,54.48650000107591,54.48650000107591,54.48650000107591,495.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/3,1,0,53.42259999997623,53.42259999997623,53.42259999997623,53.42259999997623,2352.0,0.034972449852087015,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,"/api/character/331,330,335",1,0,257.9459999997198,257.9459999997198,257.9459999997198,257.9459999997198,1580.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/333,1,0,257.22379999933764,257.22379999933764,257.22379999933764,257.22379999933764,557.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/363,1,0,251.0541000010562,251.0541000010562,251.0541000010562,251.0541000010562,503.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/367,1,0,321.02800000029674,321.02800000029674,321.02800000029674,321.02800000029674,545.0,0.034972449852087015,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/369,376,372",1,0,257.39380000050005,257.39380000050005,257.39380000050005,257.39380000050005,1438.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
