Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750714045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750714046,2,,Aggregated,0.000000,0.000000,260,260,410,410,420,420,420,420,420,420,420,8,2,240.0,241.5907874997174,54.54490000010992,420.7163999999466,7774.75
1750714047,5,,Aggregated,0.000000,0.000000,240,260,260,260,410,420,420,420,420,420,420,16,4,230.0,200.09481874990342,53.343499999755295,420.7163999999466,7803.9375
1750714048,5,,Aggregated,4.000000,2.000000,160,250,260,260,270,410,420,420,420,420,420,21,5,160.0,180.00840952377726,53.343499999755295,420.7163999999466,8346.904761904761
1750714049,5,,Aggregated,6.500000,2.000000,160,250,260,260,260,410,420,420,420,420,420,33,9,160.0,158.80594242408927,53.14379999981611,420.7163999999466,8419.09090909091
1750714050,5,,Aggregated,6.333333,1.666667,160,250,260,260,270,410,420,420,420,420,420,40,10,160.0,162.65214249992823,53.14379999981611,420.7163999999466,7820.95
1750714051,5,,Aggregated,6.250000,1.750000,160,250,260,260,270,330,420,420,420,420,420,46,12,55,157.58221956516735,53.14379999981611,420.7163999999466,8133.630434782609
1750714052,5,,Aggregated,7.600000,2.000000,55,250,260,260,260,330,410,420,420,420,420,56,14,55,150.0394017855667,53.14379999981611,420.7163999999466,8161.089285714285
1750714053,5,,Aggregated,6.666667,1.666667,55,250,260,260,260,320,410,420,420,420,420,64,16,55,151.7274453123889,53.14379999981611,420.7163999999466,7854.46875
1750714054,5,,Aggregated,6.714286,1.714286,55,250,260,260,260,320,410,420,420,420,420,71,18,55,150.6642084505715,52.99959999865678,420.7163999999466,7954.239436619719
1750714055,5,,Aggregated,7.375000,1.875000,55,250,260,260,260,270,410,420,420,420,420,84,21,55,145.28856190470054,52.99959999865678,420.7163999999466,7866.047619047619
1750714056,5,,Aggregated,7.111111,1.777778,55,250,260,260,260,270,410,420,420,420,420,86,22,55,143.1582139534099,52.99959999865678,420.7163999999466,8029.325581395349
1750714057,5,,Aggregated,7.600000,1.900000,55,250,260,260,260,270,410,420,420,420,420,95,24,55,141.3172347367723,52.99959999865678,420.7163999999466,7933.421052631579
1750714058,5,,Aggregated,8.000000,1.900000,55,250,260,260,260,270,330,410,420,420,420,108,27,55,140.4767694443594,52.90950000016892,420.7163999999466,7976.87037037037
1750714059,5,,Aggregated,7.400000,1.800000,55,250,260,260,260,270,330,410,420,420,420,111,28,55,138.1402981981057,52.90950000016892,420.7163999999466,8203.576576576577
1750714060,5,,Aggregated,8.000000,2.000000,55,250,260,260,260,270,330,410,420,420,420,122,31,55,137.23761393437778,52.90950000016892,420.7163999999466,8079.647540983607
1750714061,5,,Aggregated,8.300000,2.000000,55,250,260,260,260,270,330,410,420,420,420,128,32,55,138.07291718744352,52.90950000016892,420.7163999999466,7909.25
1750714062,5,,Aggregated,7.600000,1.900000,55,250,260,260,260,270,330,410,420,420,420,135,35,55,136.94635259253792,52.90950000016892,420.7163999999466,8165.303703703704
1750714063,5,,Aggregated,8.300000,2.100000,55,250,260,260,260,270,340,410,420,420,420,144,36,55,140.8806673610646,52.90950000016892,420.7163999999466,7982.243055555556
1750714064,5,,Aggregated,8.100000,2.000000,55,250,260,260,260,270,330,410,420,420,420,151,38,55,138.67839403968335,52.90950000016892,420.7163999999466,8016.23178807947
1750714065,5,,Aggregated,7.800000,2.000000,55,250,260,260,260,270,330,410,420,420,420,163,41,55,139.2192184048773,52.90950000016892,420.7163999999466,8008.0306748466255
1750714066,5,,Aggregated,8.000000,2.000000,55,250,260,260,260,270,330,410,420,420,420,169,43,55,138.6309011833884,52.90950000016892,420.7163999999466,8089.9763313609465
1750714067,5,,Aggregated,7.800000,2.000000,55,250,260,260,260,270,330,410,420,420,420,181,45,55,140.8479552485799,52.90950000016892,420.7163999999466,8034.480662983426
1750714068,5,,Aggregated,8.000000,2.000000,55,250,260,260,260,270,330,410,420,420,420,190,48,55,137.86061421047444,52.90950000016892,420.7163999999466,8029.289473684211
1750714069,5,,Aggregated,8.300000,2.100000,55,250,260,260,260,270,330,410,420,420,420,198,49,55,138.61090858582162,52.90950000016892,420.7163999999466,8073.535353535353
1750714070,5,,Aggregated,8.400000,2.100000,55,250,260,260,260,270,330,340,420,420,420,204,51,55,140.2544578431041,52.90950000016892,420.7163999999466,7954.014705882353
