Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750654421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750654422,4,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,240.0,242.84910000005766,236.11539999910747,249.58280000100785,19496.0
1750654423,6,,Aggregated,0.000000,0.000000,170,170,240,240,250,250,250,250,250,250,250,6,0,160.0,155.46051666691105,57.52860000029614,249.58280000100785,13903.666666666666
1750654424,8,,Aggregated,0.000000,0.000000,58,160,170,170,240,250,250,250,250,250,250,11,0,58,119.3578818183596,53.13100000057602,249.58280000100785,11986.90909090909
1750654425,10,,Aggregated,2.000000,0.000000,58,160,170,170,240,250,250,250,250,250,250,17,0,58,110.21554117649109,53.13100000057602,249.58280000100785,11752.117647058823
1750654426,10,,Aggregated,2.666667,0.000000,58,160,170,170,170,240,250,250,250,250,250,23,0,58,105.43463913041785,53.06449999989127,249.58280000100785,11639.826086956522
1750654427,10,,Aggregated,3.250000,0.000000,55,59,170,170,170,240,250,250,250,250,250,28,0,55,96.32332142856674,53.06449999989127,249.58280000100785,11291.07142857143
1750654428,10,,Aggregated,3.800000,0.000000,55,58,160,170,170,240,250,250,250,250,250,33,0,55,90.05063030301905,53.06449999989127,249.58280000100785,11556.39393939394
1750654429,10,,Aggregated,4.000000,0.000000,55,57,59,160,170,240,250,250,250,250,250,39,0,55,84.68138205129296,53.06449999989127,249.58280000100785,11718.897435897436
1750654430,10,,Aggregated,4.142857,0.000000,55,56,58,160,170,170,250,250,250,250,250,45,0,55,80.59215555561725,52.69380000027013,249.58280000100785,11465.244444444445
1750654431,10,,Aggregated,4.250000,0.000000,55,55,58,59,170,170,240,250,250,250,250,53,0,55,76.69442830198057,52.69380000027013,249.58280000100785,11459.735849056604
1750654432,10,,Aggregated,4.444444,0.000000,55,55,57,59,170,170,240,250,250,250,250,58,0,54,74.74621896562894,52.69380000027013,249.58280000100785,11306.896551724138
1750654433,10,,Aggregated,4.800000,0.000000,54,55,56,58,170,170,240,250,250,250,250,62,0,54,73.41579516143553,52.69380000027013,249.58280000100785,11585.354838709678
1750654434,10,,Aggregated,5.300000,0.000000,54,55,56,58,170,170,240,250,250,250,250,66,0,54,72.28148333345443,52.69380000027013,249.58280000100785,11556.39393939394
1750654435,10,,Aggregated,5.400000,0.000000,54,55,56,58,160,170,240,250,250,250,250,73,0,54,70.64694109602934,52.69380000027013,249.58280000100785,11416.04109589041
1750654436,10,,Aggregated,5.600000,0.000000,54,55,56,58,160,170,240,250,250,250,250,79,0,54,69.38730126596424,52.69380000027013,249.58280000100785,11310.822784810127
1750654437,10,,Aggregated,5.600000,0.000000,54,55,55,57,160,170,240,250,250,250,250,85,0,54,68.32224352953799,52.69380000027013,249.58280000100785,11508.964705882352
1750654438,10,,Aggregated,5.600000,0.000000,54,55,55,57,59,170,240,250,250,250,250,91,0,54,67.4567417583683,52.69380000027013,249.58280000100785,11397.373626373626
1750654439,10,,Aggregated,5.500000,0.000000,54,55,55,57,65,170,240,250,250,250,250,97,0,54,66.75864536093998,52.69380000027013,249.58280000100785,11312.835051546392
1750654440,10,,Aggregated,5.600000,0.000000,54,55,55,57,59,170,170,240,250,250,250,104,0,54,65.94068461549796,52.69380000027013,249.58280000100785,11553.346153846154
1750654441,10,,Aggregated,5.700000,0.000000,54,55,55,57,59,170,170,240,250,250,250,109,0,54,65.39252844046432,52.69380000027013,249.58280000100785,11230.954128440368
1750654442,10,,Aggregated,5.700000,0.000000,54,55,55,57,59,170,170,240,250,250,250,116,0,54,64.82830000010742,52.69380000027013,249.58280000100785,11462.603448275862
1750654443,10,,Aggregated,5.600000,0.000000,54,55,55,56,59,170,170,240,250,250,250,121,0,54,64.37564545465212,52.69380000027013,249.58280000100785,11378.603305785124
1750654444,10,,Aggregated,5.600000,0.000000,54,55,55,56,59,170,170,240,250,250,250,128,0,54,63.812544531344884,52.69380000027013,249.58280000100785,11570.421875
1750654445,10,,Aggregated,5.800000,0.000000,54,55,55,56,59,170,170,240,250,250,250,135,0,54,63.38445851862262,52.69380000027013,249.58280000100785,11245.251851851852
1750654446,10,,Aggregated,5.800000,0.000000,54,55,55,55,59,160,170,240,250,250,250,142,0,54,62.93372957755399,52.69380000027013,249.58280000100785,11379.232394366198
1750654447,10,,Aggregated,6.000000,0.000000,54,55,55,55,59,160,170,240,250,250,250,147,0,54,62.688412244973065,52.69380000027013,249.58280000100785,11427.054421768707
1750654448,10,,Aggregated,6.000000,0.000000,54,55,55,55,59,160,170,240,250,250,250,152,0,54,62.404272368487575,52.69380000027013,249.58280000100785,11369.809210526315
1750654449,10,,Aggregated,6.300000,0.000000,54,55,55,55,59,160,170,240,250,250,250,159,0,54,62.048207547234384,52.69380000027013,249.58280000100785,11419.100628930817
1750654450,10,,Aggregated,6.200000,0.000000,54,55,55,56,59,160,170,240,250,250,250,164,0,54,62.26643780492606,52.69380000027013,249.58280000100785,11263.987804878048
1750654451,10,,Aggregated,6.200000,0.000000,54,55,55,55,59,160,170,240,250,250,250,171,0,54,61.96454795325847,52.69380000027013,249.58280000100785,11465.076023391814
1750654453,10,,Aggregated,6.200000,0.000000,54,55,55,56,59,160,170,240,250,250,250,176,0,54,61.803972159137544,52.69380000027013,249.58280000100785,11311.931818181818
1750654454,10,,Aggregated,6.000000,0.000000,54,55,55,56,59,110,170,240,250,250,250,181,0,54,61.605288397833284,52.69380000027013,249.58280000100785,11316.93370165746
1750654455,10,,Aggregated,6.200000,0.000000,54,55,55,56,59,110,170,240,250,250,250,187,0,54,61.432009625716994,52.69380000027013,249.58280000100785,11406.802139037432
1750654456,10,,Aggregated,6.000000,0.000000,54,55,55,55,59,110,170,240,250,250,250,193,0,54,61.19946528502586,52.69380000027013,249.58280000100785,11357.362694300518
1750654457,10,,Aggregated,5.900000,0.000000,54,55,55,55,59,110,170,240,250,250,250,200,0,54,60.99269450003703,52.69380000027013,249.58280000100785,11358.255
1750654458,10,,Aggregated,5.800000,0.000000,54,55,55,55,59,77,170,170,250,250,250,203,0,54,60.89218571432508,52.69380000027013,249.58280000100785,11275.068965517241
1750654459,10,,Aggregated,5.800000,0.000000,54,55,55,55,59,77,170,170,250,250,250,208,0,54,60.72807596157103,52.69380000027013,249.58280000100785,11360.966346153846
1750654460,10,,Aggregated,5.600000,0.000000,54,55,55,55,59,77,170,170,250,250,250,211,0,54,60.686004265434356,52.69380000027013,249.58280000100785,11317.60663507109
1750654461,10,,Aggregated,5.600000,0.000000,54,55,55,55,59,77,170,170,250,250,250,217,0,54,60.506884792663975,52.69380000027013,249.58280000100785,11430.728110599079
1750654462,10,,Aggregated,5.500000,0.000000,54,55,55,55,59,66,170,170,250,250,250,225,0,54,60.27880488892455,52.69380000027013,249.58280000100785,11350.382222222222
1750654463,10,,Aggregated,5.300000,0.000000,54,55,55,55,59,66,170,170,250,250,250,231,0,54,60.13661471865127,52.69380000027013,249.58280000100785,11282.57142857143
1750654464,10,,Aggregated,5.300000,0.000000,54,55,55,55,59,66,170,170,250,250,250,235,0,54,60.0344527659856,52.69380000027013,249.58280000100785,11356.451063829787
1750654465,10,,Aggregated,5.400000,0.000000,54,55,55,55,59,66,170,170,250,250,250,238,0,54,59.96471386556894,52.69380000027013,249.58280000100785,11318.067226890757
1750654466,10,,Aggregated,5.300000,0.000000,54,55,55,55,58,65,170,170,250,250,250,246,0,54,59.79038455285721,52.69380000027013,249.58280000100785,11452.841463414634
1750654467,10,,Aggregated,5.400000,0.000000,54,55,55,55,58,65,170,170,250,250,250,253,0,54,59.64597035574705,52.69380000027013,249.58280000100785,11313.201581027668
1750654468,10,,Aggregated,5.100000,0.000000,54,55,55,55,58,65,170,170,250,250,250,261,0,54,59.51543333334296,52.69380000027013,249.58280000100785,11351.344827586207
1750654469,10,,Aggregated,5.300000,0.000000,54,55,55,55,58,65,170,170,250,250,250,266,0,54,59.4259857143082,52.69380000027013,249.58280000100785,11349.176691729323
1750654470,10,,Aggregated,5.300000,0.000000,54,55,55,55,58,65,170,170,250,250,250,271,0,54,59.3390044280625,52.69380000027013,249.58280000100785,11318.50553505535
1750654471,10,,Aggregated,5.800000,0.000000,54,55,55,55,58,65,170,170,250,250,250,274,0,54,59.297714963517414,52.69380000027013,249.58280000100785,11290.2700729927
1750654472,10,,Aggregated,6.100000,0.000000,54,55,55,55,58,64,170,170,250,250,250,282,0,54,59.149230141838736,52.69380000027013,249.58280000100785,11495.588652482269
1750654473,10,,Aggregated,5.700000,0.000000,54,55,55,55,58,64,170,170,250,250,250,289,0,54,59.019323183395,52.69380000027013,249.58280000100785,11283.006920415224
1750654474,10,,Aggregated,5.500000,0.000000,54,55,55,55,58,64,170,170,250,250,250,297,0,54,58.89129090908633,52.69380000027013,249.58280000100785,11291.25925925926
1750654475,10,,Aggregated,5.800000,0.000000,54,55,55,55,58,64,170,170,250,250,250,300,0,54,58.845887666666385,52.69380000027013,249.58280000100785,11321.666666666666
1750654476,10,,Aggregated,5.900000,0.000000,54,55,55,55,58,63,170,170,250,250,250,305,0,54,58.77147967213637,52.69380000027013,249.58280000100785,11345.659016393443
1750654477,10,,Aggregated,6.100000,0.000000,54,55,55,55,58,64,170,170,250,250,250,313,0,54,58.93102364216567,52.69380000027013,249.58280000100785,11343.67731629393
