Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750712012,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750712013,4,,Aggregated,0.000000,0.000000,54,55,55,360,370,370,370,370,370,370,370,10,0,54,115.76575999988563,53.129299999454815,366.4502999999968,7491.4
1750712014,6,,Aggregated,0.000000,0.000000,54,55,65,160,360,370,370,370,370,370,370,20,1,54,96.25994999996692,53.129299999454815,366.4502999999968,7483.85
1750712015,8,,Aggregated,0.000000,0.000000,54,55,67,83,160,360,370,370,370,370,370,35,1,54,86.019822857088,53.129299999454815,366.4502999999968,7473.114285714286
1750712016,10,,Aggregated,10.000000,0.500000,54,54,55,65,160,160,360,370,370,370,370,59,1,54,76.65750169489603,53.129299999454815,366.4502999999968,7429.9152542372885
1750712017,10,,Aggregated,11.666667,0.333333,54,54,55,56,160,160,360,370,370,370,370,82,1,54,73.02605731705981,53.10219999955734,366.4502999999968,7572.536585365854
1750712018,10,,Aggregated,12.500000,0.250000,54,54,55,55,71,160,160,360,370,370,370,115,1,54,67.72983652174489,52.91269999997894,366.4502999999968,7494.686956521739
1750712019,10,,Aggregated,15.800000,0.200000,54,54,55,55,65,160,160,360,370,370,370,134,1,54,65.80725074626801,52.91269999997894,366.4502999999968,7534.29104477612
1750712020,10,,Aggregated,16.166667,0.166667,54,54,55,55,63,160,160,360,370,370,370,149,1,54,64.75076040269475,52.91269999997894,366.4502999999968,7473.140939597315
1750712021,10,,Aggregated,17.571429,0.142857,54,54,55,55,61,160,160,360,370,370,370,178,1,54,63.07242752809237,52.91269999997894,366.4502999999968,7507.814606741573
1750712022,10,,Aggregated,17.875000,0.125000,54,54,55,55,57,83,160,160,370,370,370,203,1,54,61.958437438433215,52.91269999997894,366.4502999999968,7422.162561576355
1750712023,10,,Aggregated,18.111111,0.111111,54,54,55,55,56,71,160,160,370,370,370,226,1,54,61.15346194691024,52.91269999997894,366.4502999999968,7447.840707964602
1750712024,10,,Aggregated,19.700000,0.100000,54,54,55,55,56,67,160,160,370,370,370,253,1,54,60.422137154149134,52.91269999997894,366.4502999999968,7411.97233201581
1750712025,10,,Aggregated,20.300000,0.100000,54,54,55,55,56,65,160,160,370,370,370,268,1,54,60.06117649253746,52.91269999997894,366.4502999999968,7452.746268656716
1750712026,10,,Aggregated,23.000000,0.000000,54,54,55,55,56,65,160,160,370,370,370,282,1,54,59.80668581560812,52.91269999997894,366.4502999999968,7416.354609929078
1750712027,10,,Aggregated,23.200000,0.000000,54,54,55,55,56,63,160,160,370,370,370,322,1,54,59.09940496895553,52.91269999997894,366.4502999999968,7424.347826086957
1750712028,10,,Aggregated,23.200000,0.000000,54,54,55,55,56,63,160,160,370,370,370,322,1,54,59.09940496895553,52.91269999997894,366.4502999999968,7424.347826086957
1750712029,10,,Aggregated,23.400000,0.000000,54,54,55,55,56,63,160,160,370,370,370,362,1,54,58.65237596687184,52.91269999997894,366.4502999999968,7431.64364640884
1750712030,10,,Aggregated,22.500000,0.000000,54,54,55,55,56,63,160,160,370,370,370,382,1,54,58.4391667539445,52.91269999997894,366.4502999999968,7435.120418848168
1750712031,10,,Aggregated,22.300000,0.000000,54,54,55,55,56,63,160,160,370,370,370,389,1,54,58.368596915187034,52.91269999997894,366.4502999999968,7474.719794344473
1750712032,10,,Aggregated,22.700000,0.000000,54,54,55,55,56,63,160,160,370,370,370,419,1,54,58.0520069212583,52.91269999997894,366.4502999999968,7480.653937947494
1750712033,10,,Aggregated,21.900000,0.000000,54,54,55,55,56,61,160,160,370,370,370,449,1,54,57.78512048999941,52.91269999997894,366.4502999999968,7482.521158129176
1750712034,10,,Aggregated,21.200000,0.000000,54,54,55,55,56,61,160,160,370,370,370,464,1,54,57.691390086231735,52.91269999997894,366.4502999999968,7537.706896551724
1750712035,10,,Aggregated,22.000000,0.000000,54,54,55,55,55,61,160,160,370,370,370,480,1,54,57.569407916692704,52.91269999997894,366.4502999999968,7476.804166666667
1750712036,10,,Aggregated,20.300000,0.000000,54,54,55,55,55,58,83,160,370,370,370,506,1,54,57.391817786591936,52.91269999997894,366.4502999999968,7433.612648221344
1750712037,10,,Aggregated,20.700000,0.000000,54,54,55,55,55,57,83,160,370,370,370,532,1,54,57.231549248148156,52.91269999997894,366.4502999999968,7458.763157894737
