Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,120,0,54,66.65651916668291,53.24149999978545,366.4502999999968,19496.0,4.158916163597927,0.0,54,54,54,55,62,160,160,360,370,370,370
GET,/api/character/1,204,0,54,53.87413382359406,52.91269999997894,64.53200000032666,2719.0,7.070157478116475,0.0,54,54,54,54,54,55,57,61,65,65,65
GET,/api/character/2,89,0,54,53.938511235981096,53.09129999932338,63.65189999996801,2670.0,3.0845294880017957,0.0,54,54,54,54,55,55,59,64,64,64,64
GET,/api/character/3,76,0,54,53.9301973684288,53.22619999969902,63.21879999995872,2352.0,2.6339802369453538,0.0,54,54,54,54,55,55,56,63,63,63,63
GET,/api/character?page=1,1,0,55.64369999956398,55.64369999956398,55.64369999956398,55.64369999956398,19496.0,0.03465763469664939,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=10,2,0,55,55.53654999994251,54.93679999926826,56.13630000061676,10181.0,0.06931526939329878,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=11,3,0,55,54.98886666676602,54.59939999946073,55.47310000019934,9959.0,0.10397290408994818,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=12,4,0,54.86709999968298,54.75452499990752,54.48989999968035,54.86709999968298,10399.0,0.13863053878659756,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=14,4,0,54,54.66915000010886,53.909300000668736,55.78380000042671,9977.0,0.13863053878659756,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=15,3,0,55.91719999938505,55.48806666653642,54.922000000260596,55.91719999938505,9937.0,0.10397290408994818,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=16,6,0,54.98799999986659,54.76260000007945,54.610999999567866,54.98799999986659,9938.0,0.20794580817989636,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=17,5,0,55,58.938880000096106,54.35159999979078,74.30789999943954,10413.0,0.17328817348324696,0.0,55,56,56,74,74,74,74,74,74,74,74
GET,/api/character?page=18,2,0,55,54.8622999995132,54.60329999914393,55.12129999988247,10477.0,0.06931526939329878,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=19,2,0,55,55.33915000023626,54.74990000038815,55.928400000084366,10101.0,0.06931526939329878,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=2,6,0,55,55.30183333333601,54.773500000010245,55.742300000019895,10380.0,0.20794580817989636,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=20,1,0,54.05579999933252,54.05579999933252,54.05579999933252,54.05579999933252,10010.0,0.03465763469664939,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character?page=21,2,0,54.14740000014717,55.57684999985213,54.14740000014717,57.006299999557086,10462.0,0.06931526939329878,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/character?page=22,3,0,55,55.312899999989895,54.69489999995858,56.44940000001952,10276.0,0.10397290408994818,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=23,3,0,56,61.38396666635041,54.797599999801605,73.19680000000517,9609.0,0.10397290408994818,0.0,56,56,73,73,73,73,73,73,73,73,73
GET,/api/character?page=24,2,0,55,54.90140000028987,54.784000000836386,55.01879999974335,9176.0,0.06931526939329878,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=25,2,0,54.43620000005467,54.79680000007647,54.43620000005467,55.15740000009828,9330.0,0.06931526939329878,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=27,5,0,55,55.395320000025094,54.347799999959534,58.01950000022771,10014.0,0.17328817348324696,0.0,55,55,55,58,58,58,58,58,58,58,58
GET,/api/character?page=28,2,0,55,55.190899999615795,54.773699999714154,55.608099999517435,9442.0,0.06931526939329878,0.0,56,56,56,56,56,56,56,56,56,56,56
