Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750652819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750652820,2,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,233.66469999928086,239.00249999951484,233.66469999928086,244.34029999974882,19496.0
1750652821,4,,Aggregated,0.000000,0.000000,170,170,230,230,240,240,240,240,240,240,240,6,0,160.0,152.8175833336718,54.862500001036096,244.34029999974882,13903.666666666666
1750652822,8,,Aggregated,0.000000,0.000000,160,160,170,170,230,240,240,240,240,240,240,12,0,87,127.61162500025118,54.862500001036096,244.34029999974882,12612.666666666666
1750652823,10,,Aggregated,2.000000,0.000000,87,160,170,170,230,240,240,240,240,240,240,18,0,87,115.4288777779584,53.98760000025504,244.34029999974882,12182.333333333334
1750652824,10,,Aggregated,3.000000,0.000000,87,160,170,170,170,230,240,240,240,240,240,24,0,56,109.52219583335439,53.98760000025504,244.34029999974882,11967.166666666666
1750652825,10,,Aggregated,4.500000,0.000000,55,87,160,160,170,230,240,240,240,240,240,31,0,55,97.11901935477198,53.98760000025504,244.34029999974882,12085.09677419355
1750652826,10,,Aggregated,4.500000,0.000000,55,60,160,160,170,230,240,240,240,240,240,36,0,55,91.40428888890204,53.98760000025504,244.34029999974882,11752.0
1750652827,10,,Aggregated,4.800000,0.000000,55,56,87,160,170,170,240,240,240,240,240,41,0,55,86.976731707315,53.98760000025504,244.34029999974882,11500.146341463415
1750652828,10,,Aggregated,5.142857,0.000000,55,55,87,160,170,170,240,240,240,240,240,48,0,55,82.2730020832978,53.98760000025504,244.34029999974882,11993.9375
1750652829,10,,Aggregated,5.125000,0.000000,55,55,57,87,170,170,230,240,240,240,240,53,0,55,79.71976415093144,53.98760000025504,244.34029999974882,11605.88679245283
1750652830,10,,Aggregated,5.222222,0.000000,55,55,56,87,170,170,230,240,240,240,240,60,0,55,76.80140166673179,53.98760000025504,244.34029999974882,11579.866666666667
1750652831,10,,Aggregated,5.222222,0.000000,55,55,56,57,160,170,230,240,240,240,240,66,0,55,74.82436818188008,53.98760000025504,244.34029999974882,11556.39393939394
1750652832,10,,Aggregated,5.700000,0.000000,55,55,56,56,160,170,230,240,240,240,240,72,0,55,73.14752777786755,53.98760000025504,244.34029999974882,11536.833333333334
1750652833,10,,Aggregated,5.700000,0.000000,55,55,55,56,160,170,230,240,240,240,240,78,0,55,71.71801794881434,53.84830000002694,244.34029999974882,11735.371794871795
1750652834,10,,Aggregated,5.900000,0.000000,55,55,55,56,160,170,230,240,240,240,240,85,0,55,70.30806941186123,53.84830000002694,244.34029999974882,11493.847058823529
1750652835,10,,Aggregated,6.000000,0.000000,55,55,55,55,160,170,230,240,240,240,240,92,0,55,69.13045543484733,53.84830000002694,244.34029999974882,11583.565217391304
1750652836,10,,Aggregated,5.900000,0.000000,55,55,55,55,160,170,230,240,240,240,240,97,0,55,68.39372371140382,53.84830000002694,244.34029999974882,11392.690721649484
1750652837,10,,Aggregated,6.000000,0.000000,55,55,55,55,87,170,170,230,240,240,240,102,0,55,67.73428529417217,53.84830000002694,244.34029999974882,11397.607843137255
1750652838,10,,Aggregated,6.000000,0.000000,55,55,55,55,87,170,170,230,240,240,240,107,0,55,67.13301588791174,53.84830000002694,244.34029999974882,11546.85046728972
1750652839,10,,Aggregated,6.000000,0.000000,55,55,55,55,87,170,170,230,240,240,240,113,0,55,66.46677345138293,53.84830000002694,244.34029999974882,11454.973451327434
1750652840,10,,Aggregated,6.000000,0.000000,55,55,55,55,87,170,170,230,240,240,240,120,0,55,65.77832416672511,53.84830000002694,244.34029999974882,11450.766666666666
1750652841,10,,Aggregated,5.900000,0.000000,55,55,55,55,60,160,170,230,240,240,240,125,0,55,65.33123200005502,53.84830000002694,244.34029999974882,11442.176
1750652842,10,,Aggregated,5.900000,0.000000,55,55,55,55,57,160,170,230,240,240,240,132,0,55,64.79923409096955,53.67870000009134,244.34029999974882,11439.030303030304
1750652843,10,,Aggregated,5.800000,0.000000,55,55,55,55,57,160,170,230,240,240,240,137,0,55,64.42678686136894,53.67870000009134,244.34029999974882,11375.080291970802
1750652844,10,,Aggregated,5.900000,0.000000,55,55,55,55,57,160,170,230,240,240,240,141,0,55,64.16788510644095,53.67870000009134,244.34029999974882,11376.602836879432
