Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750653687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750653688,4,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,240.0,241.07075000029,236.47479999999632,245.66670000058366,19496.0
1750653689,6,,Aggregated,0.000000,0.000000,170,170,240,240,250,250,250,250,250,250,250,6,0,170.0,154.8405333332994,54.217299999436364,245.66670000058366,13903.666666666666
1750653690,8,,Aggregated,2.000000,0.000000,160,170,170,170,240,250,250,250,250,250,250,12,0,55,123.05780000012116,53.856399999858695,245.66670000058366,12612.666666666666
1750653691,10,,Aggregated,2.000000,0.000000,56,170,170,170,240,250,250,250,250,250,250,18,0,55,114.03119999997418,53.856399999858695,245.66670000058366,12182.333333333334
1750653692,10,,Aggregated,3.333333,0.000000,56,160,170,170,190,240,250,250,250,250,250,25,0,56,107.09787200001301,53.856399999858695,245.66670000058366,12268.32
1750653693,10,,Aggregated,4.000000,0.000000,56,77,160,170,170,240,250,250,250,250,250,31,0,56,97.39034193543992,53.44609999883687,245.66670000058366,11543.90322580645
1750653694,10,,Aggregated,4.000000,0.000000,56,60,160,160,170,240,250,250,250,250,250,37,0,56,90.53967837836181,53.44609999883687,245.66670000058366,11751.945945945947
1750653695,10,,Aggregated,4.500000,0.000000,55,57,77,160,170,190,250,250,250,250,250,43,0,55,85.50065581407263,53.44609999883687,245.66670000058366,11872.046511627907
1750653696,10,,Aggregated,4.428571,0.000000,55,57,65,160,170,190,250,250,250,250,250,49,0,55,82.05372040824192,53.44609999883687,245.66670000058366,11462.265306122448
1750653697,10,,Aggregated,4.625000,0.000000,55,56,61,66,170,190,240,250,250,250,250,56,0,55,78.62637857147092,53.44609999883687,245.66670000058366,11751.92857142857
1750653698,10,,Aggregated,4.777778,0.000000,55,56,60,66,170,170,240,250,250,250,250,61,0,55,76.93288524593508,53.065500000229804,245.66670000058366,11434.606557377048
1750653699,10,,Aggregated,5.000000,0.000000,55,56,58,66,170,170,240,250,250,250,250,65,0,55,75.54019076924305,53.065500000229804,245.66670000058366,11434.246153846154
1750653700,10,,Aggregated,5.600000,0.000000,55,56,57,61,160,170,240,250,250,250,250,73,0,55,73.35859589043076,53.065500000229804,245.66670000058366,11875.684931506848
1750653701,10,,Aggregated,5.700000,0.000000,55,55,57,61,160,170,240,250,250,250,250,80,0,55,71.81471125004464,52.83669999880658,245.66670000058366,11397.075
1750653702,10,,Aggregated,5.700000,0.000000,55,55,57,60,160,170,240,250,250,250,250,86,0,55,70.69082441862415,52.83669999880658,245.66670000058366,11406.755813953489
1750653703,10,,Aggregated,5.800000,0.000000,55,55,57,60,160,170,240,250,250,250,250,92,0,55,69.6826119565428,52.83669999880658,245.66670000058366,11583.565217391304
1750653704,10,,Aggregated,6.000000,0.000000,55,55,56,59,160,170,240,250,250,250,250,99,0,55,68.62530505050661,52.83669999880658,245.66670000058366,11556.39393939394
1750653705,10,,Aggregated,6.100000,0.000000,55,55,56,57,77,170,190,240,250,250,250,106,0,55,67.68696792454956,52.83669999880658,245.66670000058366,11386.66037735849
1750653706,10,,Aggregated,6.200000,0.000000,55,55,56,57,71,170,190,240,250,250,250,111,0,55,67.11565945949366,52.83669999880658,245.66670000058366,11391.450450450451
1750653707,10,,Aggregated,6.300000,0.000000,55,55,56,57,71,170,190,240,250,250,250,115,0,55,66.66632782612199,52.83669999880658,245.66670000058366,11460.104347826087
1750653708,10,,Aggregated,6.300000,0.000000,55,55,56,57,66,170,190,240,250,250,250,121,0,55,66.07862892562765,52.83669999880658,245.66670000058366,11517.256198347108
1750653709,10,,Aggregated,6.200000,0.000000,55,55,56,57,66,170,190,240,250,250,250,129,0,55,65.41603953489759,52.83669999880658,245.66670000058366,11501.806201550387
1750653710,10,,Aggregated,5.900000,0.000000,55,55,56,57,66,170,190,240,250,250,250,136,0,55,65.20029044121229,52.83669999880658,245.66670000058366,11372.323529411764
1750653711,10,,Aggregated,6.000000,0.000000,55,55,56,57,66,160,190,240,250,250,250,141,0,55,64.82198936175581,52.83669999880658,245.66670000058366,11376.602836879432
1750653712,10,,Aggregated,6.200000,0.000000,55,55,56,57,66,160,190,240,250,250,250,145,0,55,64.61896827593215,52.83669999880658,245.66670000058366,11431.462068965517
