Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,123,0,54,67.85928861787337,52.462999999988824,371.22789999921224,19496.0,4.1953076676701535,0.0,54,54,55,55,55,160,230,370,370,370,370
GET,/api/character/1,203,0,54,54.108981280774174,52.235200000723125,67.95309999961319,2719.0,6.9239630612767575,0.0,54,54,54,54,55,55,61,64,68,68,68
GET,/api/character/2,81,0,54,53.87778271610673,52.521700000397686,55.40359999940847,2670.0,2.7627635860266864,0.0,54,54,54,54,54,55,55,55,55,55,55
GET,/api/character/3,88,0,54,54.056063636339374,52.25159999918105,60.688099999424594,2352.0,3.001520932967264,0.0,54,54,54,54,55,55,56,61,61,61,61
GET,/api/character?page=1,1,0,55.91009999989183,55.91009999989183,55.91009999989183,55.91009999989183,19496.0,0.03410819242008255,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=10,1,0,54.057100000136415,54.057100000136415,54.057100000136415,54.057100000136415,10181.0,0.03410819242008255,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character?page=12,3,0,54.267600000457605,54.61606666691902,54.267600000457605,55.19379999986995,10399.0,0.10232457726024764,0.0,54,54,55,55,55,55,55,55,55,55,55
GET,/api/character?page=13,2,0,55.08370000006835,160.44749999991836,55.08370000006835,265.8112999997684,10369.0,0.0682163848401651,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=14,4,0,55,55.475974999808386,54.388599999583676,57.39319999975123,9977.0,0.1364327696803302,0.0,55,55,57,57,57,57,57,57,57,57,57
GET,/api/character?page=15,4,0,55,54.90549999990435,54.3059000001449,55.56280000018887,9937.0,0.1364327696803302,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=16,4,0,55,55.02894999995078,54.949000000306114,55.08339999960299,9938.0,0.1364327696803302,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=17,1,0,54.97470000045723,54.97470000045723,54.97470000045723,54.97470000045723,10413.0,0.03410819242008255,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=18,6,0,56,57.7029333333788,55.02610000075947,65.19750000006752,10477.0,0.20464915452049529,0.0,57,57,57,57,65,65,65,65,65,65,65
GET,/api/character?page=19,4,0,55,57.23837499954243,53.92379999921104,65.10749999961263,10101.0,0.1364327696803302,0.0,55,55,65,65,65,65,65,65,65,65,65
GET,/api/character?page=2,3,0,55,55.08136666685459,54.498700000294775,55.737499999850115,10380.0,0.10232457726024764,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=20,9,0,55,54.85369999981534,54.50539999947068,55.280300000049465,10010.0,0.30697373178074294,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=21,5,0,55,55.09781999990082,54.83930000082182,55.305899999439134,10462.0,0.17054096210041272,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=22,3,0,55,55.29733333363159,54.51170000014827,55.93890000000101,10276.0,0.10232457726024764,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=23,3,0,55,54.69856666665388,53.99880000004487,55.0719000002573,9609.0,0.10232457726024764,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=24,3,0,55,54.42090000027141,53.48549999962415,55.21000000044296,9176.0,0.10232457726024764,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=25,3,0,55,54.91253333336014,54.61310000009689,55.34410000018397,9330.0,0.10232457726024764,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=26,3,0,55,54.99963333356087,54.837200000292796,55.20539999997709,10653.0,0.10232457726024764,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=27,6,0,55,55.11190000000473,54.40629999975499,55.97380000017438,10014.0,0.20464915452049529,0.0,55,55,55,55,56,56,56,56,56,56,56
GET,/api/character?page=28,5,0,55,56.66278000007878,53.63760000000184,66.15729999975883,9442.0,0.17054096210041272,0.0,55,55,55,66,66,66,66,66,66,66,66
GET,/api/character?page=29,2,0,55.16540000007808,55.55290000029345,55.16540000007808,55.940400000508816,9990.0,0.0682163848401651,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=3,1,0,61.59949999982928,61.59949999982928,61.59949999982928,61.59949999982928,9723.0,0.03410819242008255,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/character?page=30,4,0,55,59.97597499981566,54.361100000278384,75.642699999662,10448.0,0.1364327696803302,0.0,55,55,76,76,76,76,76,76,76,76,76
GET,/api/character?page=31,6,0,54,54.39539999997578,53.47650000021531,55.44670000017504,10269.0,0.20464915452049529,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=33,2,0,55,54.98514999953841,54.947599999650265,55.02269999942655,9935.0,0.0682163848401651,0.0,55,55,55,55,55,55,55,55,55,55,55
