Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750710248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750710249,2,,Aggregated,0.000000,0.000000,54,54,55,370,370,370,370,370,370,370,370,10,0,54,116.74769000001106,52.720399999998335,371.22789999921224,7447.5
1750710250,4,,Aggregated,0.000000,0.000000,54,55,57,160,370,370,370,370,370,370,370,20,0,54,96.69221500003005,52.720399999998335,371.22789999921224,7493.7
1750710251,8,,Aggregated,10.000000,0.000000,55,55,56,61,170,370,370,370,370,370,370,35,0,55,85.16275714290325,52.720399999998335,371.22789999921224,7519.971428571429
1750710252,10,,Aggregated,10.000000,0.000000,54,55,56,56,160,170,370,370,370,370,370,58,0,54,77.08836206902875,52.720399999998335,371.22789999921224,7684.103448275862
1750710253,10,,Aggregated,10.333333,0.000000,54,55,55,56,160,170,370,500,500,500,500,85,0,54,77.63442823532601,52.720399999998335,503.4461999994164,7513.623529411765
1750710254,10,,Aggregated,12.500000,0.000000,54,55,55,56,160,170,370,370,500,500,500,110,0,54,74.33941181820542,52.26020000009157,503.4461999994164,7820.954545454545
1750710255,10,,Aggregated,16.200000,0.000000,54,55,55,55,76,170,370,370,500,500,500,128,0,54,71.49122109376549,52.26020000009157,503.4461999994164,7655.09375
1750710256,10,,Aggregated,14.500000,0.000000,54,55,55,55,57,160,270,370,500,500,500,153,0,54,68.6357542483605,52.26020000009157,503.4461999994164,7622.16339869281
1750710257,10,,Aggregated,17.857143,0.000000,54,55,55,55,61,160,270,370,500,500,500,167,1,54,67.55586886226307,52.26020000009157,503.4461999994164,7640.095808383234
1750710258,10,,Aggregated,17.857143,0.000000,54,55,55,55,56,160,270,370,500,500,500,185,1,54,66.23779891891704,52.26020000009157,503.4461999994164,7548.518918918919
1750710259,10,,Aggregated,17.777778,0.000000,54,55,55,55,56,160,170,370,500,500,500,219,1,54,64.35219680365475,52.26020000009157,503.4461999994164,7528.2831050228315
1750710260,10,,Aggregated,18.500000,0.100000,54,54,55,55,56,76,170,370,500,500,500,241,1,54,63.41636804978988,52.26020000009157,503.4461999994164,7511.157676348547
1750710261,10,,Aggregated,19.400000,0.100000,54,54,55,55,56,76,170,370,500,500,500,247,1,54,63.18089311740764,52.26020000009157,503.4461999994164,7559.611336032389
1750710262,10,,Aggregated,20.400000,0.100000,54,54,55,55,56,68,170,370,500,500,500,279,1,54,62.14338207885582,52.26020000009157,503.4461999994164,7458.4910394265235
1750710263,10,,Aggregated,21.300000,0.100000,54,54,55,55,56,64,170,370,500,500,500,296,1,54,61.68604459459574,52.26020000009157,503.4461999994164,7483.993243243243
1750710264,10,,Aggregated,22.000000,0.100000,54,54,55,55,56,62,170,270,500,500,500,322,1,54,61.10955900620871,52.26020000009157,503.4461999994164,7520.711180124224
1750710265,10,,Aggregated,19.900000,0.100000,54,54,55,55,55,61,170,270,500,500,500,344,1,54,60.65393168604672,52.26020000009157,503.4461999994164,7472.398255813953
1750710266,10,,Aggregated,22.400000,0.100000,54,54,55,55,55,57,160,270,500,500,500,362,1,54,60.32314447513262,52.26020000009157,503.4461999994164,7386.082872928177
1750710267,10,,Aggregated,20.800000,0.100000,54,54,55,55,55,57,160,270,500,500,500,382,1,54,60.03236047120181,52.26020000009157,503.4461999994164,7394.479057591623
1750710268,10,,Aggregated,21.900000,0.100000,54,54,55,55,55,57,160,170,500,500,500,414,1,54,59.56016497584246,52.26020000009157,503.4461999994164,7434.169082125604
1750710269,10,,Aggregated,21.400000,0.100000,54,54,55,55,55,57,160,170,500,500,500,439,1,54,59.25673599087991,52.26020000009157,503.4461999994164,7419.799544419135
1750710270,10,,Aggregated,21.800000,0.000000,54,54,55,55,55,56,160,170,500,500,500,458,1,54,59.05189934497192,52.26020000009157,503.4461999994164,7416.888646288209
1750710271,10,,Aggregated,22.400000,0.000000,54,54,55,55,55,57,160,170,500,500,500,480,1,54,58.889978124996865,52.25159999918105,503.4461999994164,7418.41875
1750710272,10,,Aggregated,21.800000,0.000000,54,54,55,55,55,56,160,170,500,500,500,502,1,54,58.68638227091658,52.25159999918105,503.4461999994164,7402.982071713147
1750710273,10,,Aggregated,22.800000,0.000000,54,54,55,55,55,56,160,170,500,500,500,529,1,54,58.45882003780515,52.25159999918105,503.4461999994164,7432.818525519849
