Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,117,0,54,65.09035982908323,53.28370000006544,243.2942999998886,19496.0,3.9950148035417135,0.0,54,54,55,55,59,160,170,240,240,240,240
GET,/api/character/1,197,0,54,54.3361654822478,53.0997999999272,78.47899999978836,2719.0,6.726648857245449,0.0,54,54,54,55,55,55,60,76,78,78,78
GET,/api/character/2,79,0,54,54.547315189850025,53.22249999971973,65.38430000000517,2670.0,2.697488628032439,0.0,54,54,55,55,56,59,64,65,65,65,65
GET,/api/character/3,81,0,54,53.82527901233123,53.05060000000594,55.25570000008884,2352.0,2.7657794793750323,0.0,54,54,54,54,54,55,55,55,55,55,55
GET,/api/character?page=1,4,0,55.256699999972625,55.42652500002987,55.256699999972625,55.559899999934714,19496.0,0.13658170268518677,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=10,5,0,55,98.45834000007017,54.33110000012675,270.2933000000485,10181.0,0.17072712835648346,0.0,55,57,57,270,270,270,270,270,270,270,270
GET,/api/character?page=11,4,0,55,170.81067500009794,54.84810000007201,517.7500999998301,9959.0,0.13658170268518677,0.0,55,55,520,520,520,520,520,520,520,520,520
GET,/api/character?page=12,3,0,55,124.85226666679712,54.907600000206,264.18150000017704,10399.0,0.10243627701389009,0.0,55,55,260,260,260,260,260,260,260,260,260
GET,/api/character?page=14,1,0,274.79959999982384,274.79959999982384,274.79959999982384,274.79959999982384,9977.0,0.03414542567129669,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=15,5,0,55,96.68764000025476,54.329100000359176,265.1023000003079,9937.0,0.17072712835648346,0.0,55,55,55,270,270,270,270,270,270,270,270
GET,/api/character?page=16,1,0,265.0757000001249,265.0757000001249,265.0757000001249,265.0757000001249,9938.0,0.03414542567129669,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=17,2,0,55,160.5619500001012,54.95340000015858,266.17050000004383,10413.0,0.06829085134259338,0.0,270,270,270,270,270,270,270,270,270,270,270
