Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750707591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750707592,2,,Aggregated,0.000000,0.000000,55,240,240,520,520,520,520,520,520,520,520,10,0,55,185.0956899999801,54.24590000029639,523.4614999999394,7526.8
1750707593,6,,Aggregated,0.000000,0.000000,55,160,240,270,520,520,520,520,520,520,520,20,0,55,158.7355749999915,54.24590000029639,523.4614999999394,7456.8
1750707594,8,,Aggregated,2.000000,0.000000,55,160,170,240,270,520,520,520,520,520,520,35,0,55,132.87225999998296,53.97420000008424,523.4614999999394,7776.714285714285
1750707595,10,,Aggregated,6.000000,0.000000,55,56,160,170,270,400,520,520,520,520,520,58,0,55,112.00898620690764,53.97420000008424,523.4614999999394,8135.206896551724
1750707596,10,,Aggregated,7.666667,0.000000,55,56,160,160,270,270,520,520,520,520,520,90,0,55,104.7590588889054,53.97420000008424,523.4614999999394,7787.922222222222
1750707597,10,,Aggregated,9.250000,0.000000,55,56,57,160,260,270,400,520,520,520,520,105,0,55,101.6343885714334,53.783999999723164,523.4614999999394,7589.92380952381
1750707598,10,,Aggregated,13.000000,0.000000,55,55,56,160,260,270,400,520,520,520,520,122,0,55,98.11473442623463,53.385700000035285,523.4614999999394,7706.38524590164
1750707599,10,,Aggregated,15.500000,0.000000,55,55,56,65,260,270,400,520,520,520,520,147,0,55,93.5263836734731,53.0997999999272,523.4614999999394,7730.591836734694
1750707600,10,,Aggregated,15.142857,0.000000,55,55,56,57,240,270,270,520,520,520,520,170,0,55,88.24853294117395,53.0997999999272,523.4614999999394,7604.15294117647
1750707601,10,,Aggregated,15.625000,0.000000,55,55,56,56,200,270,270,520,520,520,520,188,0,55,84.97892925531977,53.0997999999272,523.4614999999394,7782.239361702128
1750707602,10,,Aggregated,16.888889,0.000000,55,55,56,56,200,270,270,400,520,520,520,215,0,55,82.85946465115727,53.0997999999272,523.4614999999394,7615.493023255814
1750707603,10,,Aggregated,17.300000,0.000000,55,55,55,56,200,270,270,400,520,520,520,230,0,55,81.89698608694808,53.0997999999272,523.4614999999394,7608.01304347826
1750707604,10,,Aggregated,19.400000,0.000000,55,55,55,56,170,270,270,400,520,520,520,250,0,55,79.68991039999128,53.0997999999272,523.4614999999394,7665.872
1750707605,10,,Aggregated,20.400000,0.000000,55,55,55,56,170,270,270,400,520,520,520,276,0,55,78.97401775361509,53.0997999999272,523.4614999999394,7578.532608695652
1750707606,10,,Aggregated,20.700000,0.000000,54,55,55,56,160,270,270,400,520,520,520,291,0,54,77.67951958762079,53.0997999999272,523.4614999999394,7573.567010309278
1750707607,10,,Aggregated,21.700000,0.000000,54,55,55,55,160,260,270,310,520,520,520,311,0,54,76.16866977491482,53.0997999999272,523.4614999999394,7595.913183279743
1750707608,10,,Aggregated,21.300000,0.000000,54,55,55,55,160,260,270,310,520,520,520,335,0,54,75.20581462686503,53.0997999999272,523.4614999999394,7577.098507462687
1750707609,10,,Aggregated,20.100000,0.000000,54,55,55,55,65,260,270,310,520,520,520,361,0,54,74.27299390581669,53.0997999999272,523.4614999999394,7541.376731301939
1750707610,10,,Aggregated,20.900000,0.000000,54,55,55,55,65,260,270,310,520,520,520,375,0,54,74.08768373333199,53.0997999999272,523.4614999999394,7579.658666666666
1750707611,10,,Aggregated,21.200000,0.000000,54,55,55,55,65,260,270,310,520,520,520,400,0,54,73.34738850000122,53.0997999999272,523.4614999999394,7573.6075
1750707612,10,,Aggregated,21.200000,0.000000,54,55,55,55,64,260,270,270,520,520,520,433,0,54,72.86107113164337,53.0997999999272,523.4614999999394,7511.284064665127
1750707613,10,,Aggregated,20.600000,0.000000,54,55,55,55,64,260,270,270,520,520,520,451,0,54,72.13135254989373,53.0997999999272,523.4614999999394,7552.574279379158
1750707614,10,,Aggregated,20.500000,0.000000,54,55,55,55,64,260,270,270,520,520,520,468,0,54,71.92390726496362,53.05060000000594,523.4614999999394,7492.927350427351
1750707615,10,,Aggregated,21.700000,0.000000,54,55,55,55,59,260,270,270,520,520,520,501,0,54,70.74844251497814,53.05060000000594,523.4614999999394,7499.385229540918
1750707617,10,,Aggregated,22.200000,0.000000,54,55,55,55,58,260,270,270,520,520,520,518,0,54,70.20086486487254,53.05060000000594,523.4614999999394,7478.557915057915
