Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750486090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750486091,2,,Aggregated,0.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,2,0,240.84919993765652,440.8980499720201,240.84919993765652,640.9469000063837,19496.0
1750486092,6,,Aggregated,0.000000,0.000000,170,170,240,240,640,640,640,640,640,640,640,6,0,170.0,221.6521499794908,54.47540001478046,640.9469000063837,13903.666666666666
1750486093,8,,Aggregated,0.000000,0.000000,170,170,170,170,240,640,640,640,640,640,640,12,0,57,157.43362499051727,54.47540001478046,640.9469000063837,12612.666666666666
1750486094,10,,Aggregated,1.000000,0.000000,130,170,170,170,560,640,640,640,640,640,640,18,0,57,162.24460000456827,54.47540001478046,640.9469000063837,12182.333333333334
1750486095,10,,Aggregated,2.000000,0.000000,57,170,170,170,240,560,640,640,640,640,640,24,0,57,145.02460833561295,54.190399940125644,640.9469000063837,11967.166666666666
1750486096,10,,Aggregated,3.000000,0.000000,57,170,170,170,240,560,640,640,640,640,640,28,0,56,132.23582857920388,54.190399940125644,640.9469000063837,11291.07142857143
1750486097,10,,Aggregated,3.600000,0.000000,57,130,170,170,170,560,640,640,640,640,640,33,0,57,122.99637879230872,54.190399940125644,640.9469000063837,12064.787878787878
1750486098,10,,Aggregated,4.000000,0.000000,57,59,170,170,170,560,640,640,640,640,640,37,0,57,115.75997838549115,54.190399940125644,640.9469000063837,11961.297297297297
1750486099,10,,Aggregated,4.000000,0.000000,56,58,170,170,240,440,640,640,640,640,640,45,0,56,119.44890667218715,54.190399940125644,640.9469000063837,11838.066666666668
1750486100,10,,Aggregated,4.125000,0.000000,56,57,130,170,170,440,560,640,640,640,640,52,0,56,110.88736539330476,54.190399940125644,640.9469000063837,11454.153846153846
1750486101,10,,Aggregated,4.111111,0.000000,56,57,76,170,170,440,560,640,640,640,640,57,0,56,106.43284386963371,54.190399940125644,640.9469000063837,11457.561403508771
1750486103,10,,Aggregated,4.500000,0.000000,56,57,76,170,170,440,560,640,640,640,640,59,0,56,104.72019662157143,54.190399940125644,640.9469000063837,11314.406779661016
1750486104,10,,Aggregated,5.200000,0.000000,56,57,59,130,170,320,560,640,640,640,640,63,0,56,101.63187937596665,54.190399940125644,640.9469000063837,11710.920634920634
1750486105,10,,Aggregated,5.500000,0.000000,56,57,57,130,170,320,560,640,640,640,640,70,0,56,97.06820000761321,54.190399940125644,640.9469000063837,11770.414285714285
1750486106,10,,Aggregated,5.300000,0.000000,56,57,57,76,170,350,560,640,640,640,640,78,0,56,96.60097820988784,54.190399940125644,640.9469000063837,11404.5
1750486107,10,,Aggregated,5.100000,0.000000,56,57,57,59,170,320,560,640,640,640,640,84,0,56,93.69081667058968,54.190399940125644,640.9469000063837,11413.880952380952
1750486108,10,,Aggregated,5.200000,0.000000,56,57,57,58,170,320,560,640,640,640,640,87,0,56,92.377648279392,54.190399940125644,640.9469000063837,11603.540229885057
1750486109,10,,Aggregated,5.400000,0.000000,56,57,57,58,170,330,560,640,640,640,640,92,0,56,93.41522391490719,54.190399940125644,640.9469000063837,11485.402173913044
1750486110,10,,Aggregated,5.400000,0.000000,56,57,57,59,170,330,560,640,640,640,640,100,0,56,91.27910200157203,54.190399940125644,640.9469000063837,11558.33
1750486111,10,,Aggregated,5.500000,0.000000,56,57,57,59,170,320,440,560,640,640,640,105,0,56,90.27778952426854,54.190399940125644,640.9469000063837,11383.2
1750486112,10,,Aggregated,5.400000,0.000000,56,57,57,58,170,320,440,560,640,640,640,112,0,56,88.78956071358905,54.190399940125644,640.9469000063837,11463.8125
1750486113,10,,Aggregated,5.200000,0.000000,56,56,57,58,170,330,560,640,740,740,740,119,0,56,92.6040016807334,54.190399940125644,741.5522000519559,11589.235294117647
1750486114,10,,Aggregated,5.200000,0.000000,56,57,57,58,170,330,560,640,740,740,740,123,0,56,94.70954308914763,54.190399940125644,741.5522000519559,11510.59349593496
1750486115,10,,Aggregated,5.400000,0.000000,56,57,57,59,170,350,560,640,740,740,740,130,0,56,97.76100153819873,54.190399940125644,741.5522000519559,11374.661538461538
1750486116,10,,Aggregated,6.000000,0.000000,56,57,57,58,170,350,560,640,740,740,740,136,0,56,95.92913896845215,54.190399940125644,741.5522000519559,11438.72794117647
