Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750482800,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750482801,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750482802,6,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,170.0,692.2716499539092,169.09899993333966,1215.4442999744788,19496.0
1750482803,8,,Aggregated,0.000000,0.000000,560,910,1200,1200,1300,1300,1300,1300,1300,1300,1300,7,0,560.0,607.2573143090787,56.80370004847646,1278.0191000783816,14702.57142857143
1750482804,10,,Aggregated,1.000000,0.000000,270,550,910,1200,1300,3400,3400,3400,3400,3400,3400,15,0,270.0,607.8071066644043,56.7348999902606,3415.8871999243274,12870.866666666667
1750482805,10,,Aggregated,1.000000,0.000000,170,290,550,560,1200,1300,3400,3400,3400,3400,3400,21,0,170.0,462.06721429535673,55.291600059717894,3415.8871999243274,11629.333333333334
1750482806,10,,Aggregated,2.000000,0.000000,58,270,550,560,1200,1300,3400,3400,3400,3400,3400,27,0,58,418.3520814921293,55.291600059717894,3415.8871999243274,11895.444444444445
1750482807,10,,Aggregated,3.500000,0.000000,58,290,550,560,1200,1300,3400,3400,3400,3400,3400,31,0,58,397.55395162219725,55.291600059717894,3415.8871999243274,11835.225806451614
1750482808,10,,Aggregated,4.200000,0.000000,58,270,330,550,1200,1300,3400,3400,3400,3400,3400,36,0,57,357.5591027814274,55.291600059717894,3415.8871999243274,11752.0
1750482809,10,,Aggregated,4.500000,0.000000,57,170,300,330,910,1200,3400,3400,3400,3400,3400,41,0,57,320.81390732172423,55.291600059717894,3415.8871999243274,11500.146341463415
1750482810,10,,Aggregated,4.500000,0.000000,57,140,270,320,910,1200,3400,3400,3400,3400,3400,49,0,57,282.69732449137206,55.291600059717894,3415.8871999243274,12147.040816326531
1750482811,10,,Aggregated,4.555556,0.000000,57,140,170,300,580,1200,1300,3400,3400,3400,3400,55,0,57,257.985409095206,55.03990000579506,3415.8871999243274,11892.8
1750482812,10,,Aggregated,4.500000,0.000000,57,60,140,270,560,1200,1300,3400,3400,3400,3400,63,0,57,232.69608413194499,55.03990000579506,3415.8871999243274,11424.222222222223
1750482813,10,,Aggregated,5.400000,0.000000,57,58,140,170,560,1200,1300,3400,3400,3400,3400,68,0,57,220.96003529697876,55.03990000579506,3415.8871999243274,11315.367647058823
1750482814,10,,Aggregated,5.400000,0.000000,57,58,140,170,560,1200,1300,3400,3400,3400,3400,70,0,57,216.27675428920026,55.03990000579506,3415.8871999243274,11549.1
1750482815,10,,Aggregated,6.000000,0.000000,57,58,140,140,550,1200,1300,3400,3400,3400,3400,76,0,57,203.68352500219387,55.03990000579506,3415.8871999243274,11633.065789473685
1750482816,10,,Aggregated,6.000000,0.000000,57,58,140,140,340,910,1300,3400,3400,3400,3400,83,0,57,194.7252409678536,55.03990000579506,3415.8871999243274,11705.289156626506
1750482817,10,,Aggregated,5.400000,0.000000,57,58,140,140,330,910,1300,3400,3400,3400,3400,91,0,57,188.52959340694105,55.03990000579506,3415.8871999243274,11482.494505494506
1750482818,10,,Aggregated,5.600000,0.000000,57,58,140,140,330,910,1300,3400,3400,3400,3400,99,0,57,179.54681919196224,55.03990000579506,3415.8871999243274,11556.39393939394
1750482819,10,,Aggregated,5.700000,0.000000,57,57,140,140,330,580,1200,1300,3400,3400,3400,104,0,57,177.21480192379275,55.03990000579506,3415.8871999243274,11466.509615384615
1750482820,10,,Aggregated,5.900000,0.000000,57,57,65,140,340,580,1200,1300,3400,3400,3400,110,0,57,173.32454545381054,55.03990000579506,3415.8871999243274,11388.190909090908
1750482821,10,,Aggregated,6.000000,0.000000,57,57,65,140,330,580,1200,1300,3400,3400,3400,116,0,57,167.9834525867622,55.03990000579506,3415.8871999243274,11529.379310344828
1750482822,10,,Aggregated,6.000000,0.000000,57,57,63,140,330,560,1200,1300,3400,3400,3400,122,0,57,162.48330082000066,55.03990000579506,3415.8871999243274,11445.139344262296
1750482823,10,,Aggregated,6.100000,0.000000,57,57,60,140,330,560,1200,1300,3400,3400,3400,131,0,57,155.80814656399843,54.658500012010336,3415.8871999243274,11564.725190839694
1750482824,10,,Aggregated,6.100000,0.000000,57,57,58,140,330,560,1200,1300,3400,3400,3400,137,0,57,154.1619021887381,54.658500012010336,3415.8871999243274,11431.620437956204
1750482825,10,,Aggregated,6.300000,0.000000,57,57,60,140,330,550,1200,1300,3400,3400,3400,141,0,57,156.25932127656745,54.658500012010336,3415.8871999243274,11376.602836879432
