Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750484652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750484653,2,,Aggregated,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,2,0,364.5658000605181,534.2153500532731,364.5658000605181,703.8649000460282,19496.0
1750484654,6,,Aggregated,0.000000,0.000000,170,170,360,360,700,700,700,700,700,700,700,6,0,170.0,252.70578335039318,56.09939992427826,703.8649000460282,13903.666666666666
1750484655,8,,Aggregated,1.000000,0.000000,57,170,170,170,360,700,700,700,700,700,700,11,0,57,173.59290909106758,55.65370002295822,703.8649000460282,11986.90909090909
1750484656,10,,Aggregated,1.000000,0.000000,57,170,170,170,700,1200,1200,1200,1200,1200,1200,17,0,57,211.21705294696287,55.63920002896339,1171.4186000172049,12739.0
1750484657,10,,Aggregated,2.500000,0.000000,57,170,170,170,360,700,1200,1200,1200,1200,1200,24,0,57,173.5737750083596,55.63920002896339,1171.4186000172049,12289.916666666666
1750484658,10,,Aggregated,4.250000,0.000000,57,58,170,170,360,1200,1200,1200,1200,1200,1200,33,0,57,175.40142425180724,55.63920002896339,1171.4186000172049,12025.848484848484
1750484659,10,,Aggregated,4.800000,0.000000,57,58,170,170,360,1200,1200,1200,1200,1200,1200,39,0,57,159.02974872658842,55.3455000044778,1171.4186000172049,11487.333333333334
1750484660,10,,Aggregated,5.333333,0.000000,57,58,170,170,470,730,1200,1200,1200,1200,1200,44,0,57,172.05964546089737,55.3455000044778,1171.4186000172049,11311.931818181818
1750484661,10,,Aggregated,5.285714,0.000000,57,58,170,170,470,730,1200,1200,1200,1200,1200,48,0,57,170.34544792113593,55.3455000044778,1171.4186000172049,11832.5625
1750484662,10,,Aggregated,5.250000,0.000000,57,58,170,170,430,730,1200,1200,1200,1200,1200,52,0,57,161.54645577458163,55.178900016471744,1171.4186000172049,11454.153846153846
1750484663,10,,Aggregated,5.111111,0.000000,57,58,130,170,430,730,1200,1200,1200,1200,1200,58,0,57,153.1675637976652,55.178900016471744,1171.4186000172049,11885.413793103447
1750484664,10,,Aggregated,5.000000,0.000000,57,57,130,170,360,700,1200,1200,1200,1200,1200,63,0,57,145.44806190736827,54.875200032256544,1171.4186000172049,11424.222222222223
1750484665,10,,Aggregated,5.500000,0.000000,57,57,60,130,230,700,1200,1200,1200,1200,1200,72,0,57,135.36481250129225,54.399400018155575,1171.4186000172049,11769.847222222223
1750484666,10,,Aggregated,5.700000,0.000000,57,57,60,130,340,700,1200,1200,1200,1200,1200,77,0,57,133.90913246767957,54.399400018155575,1171.4186000172049,11299.415584415585
1750484667,10,,Aggregated,6.000000,0.000000,57,57,60,130,230,470,1200,1200,1200,1200,1200,84,0,57,128.31134285772265,54.399400018155575,1171.4186000172049,11613.607142857143
1750484668,10,,Aggregated,6.000000,0.000000,57,57,60,130,340,470,1200,1200,1200,1200,1200,87,0,57,130.2625919536998,54.399400018155575,1171.4186000172049,11499.735632183909
1750484669,10,,Aggregated,5.900000,0.000000,57,57,58,130,340,470,1200,1200,1200,1200,1200,94,0,56,128.90139787254776,54.399400018155575,1171.4186000172049,11573.436170212766
1750484670,10,,Aggregated,5.500000,0.000000,56,57,59,130,230,450,730,1200,1200,1200,1200,102,0,56,123.99023039124943,54.399400018155575,1171.4186000172049,11549.490196078432
1750484671,10,,Aggregated,5.700000,0.000000,56,57,58,130,230,450,730,1200,1200,1200,1200,110,0,56,119.8188581821424,54.399400018155575,1171.4186000172049,11458.60909090909
1750484672,10,,Aggregated,5.700000,0.000000,56,57,58,62,170,450,730,1200,1200,1200,1200,116,0,56,116.54429310422937,54.399400018155575,1171.4186000172049,11384.75
1750484673,10,,Aggregated,6.200000,0.000000,56,57,58,62,170,450,730,1200,1200,1200,1200,120,0,56,114.57548833374555,54.399400018155575,1171.4186000172049,11526.025
1750484674,10,,Aggregated,6.200000,0.000000,56,57,58,62,170,440,730,1200,1200,1200,1200,128,0,56,110.98435625081038,54.399400018155575,1171.4186000172049,11630.9375
1750484675,10,,Aggregated,6.300000,0.000000,56,57,58,60,170,440,730,1200,1200,1200,1200,136,0,56,107.74637352990206,54.399400018155575,1171.4186000172049,11305.91911764706
1750484676,10,,Aggregated,6.400000,0.000000,56,57,58,60,170,430,730,1200,1200,1200,1200,141,0,56,105.92253120609473,54.399400018155575,1171.4186000172049,11376.602836879432
1750484677,10,,Aggregated,6.300000,0.000000,56,57,58,60,170,430,730,1200,1200,1200,1200,144,0,56,104.91763611126872,54.399400018155575,1171.4186000172049,11375.458333333334
