Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750485391,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750485392,4,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,240.8802000572905,243.9058999880217,240.8802000572905,246.9315999187529,19496.0
1750485393,6,,Aggregated,0.000000,0.000000,240,240,250,250,290,290,290,290,290,290,290,6,0,220.0,185.8144500098812,54.667800082825124,294.88970001693815,13903.666666666666
1750485394,8,,Aggregated,0.000000,0.000000,220,220,250,250,290,340,340,340,340,340,340,12,0,170.0,168.0466333248963,54.667800082825124,343.3027999708429,12612.666666666666
1750485395,10,,Aggregated,3.000000,0.000000,170,220,240,250,340,560,560,560,560,560,560,18,0,56,164.49282776253918,54.667800082825124,555.9907999122515,12182.333333333334
1750485396,10,,Aggregated,3.000000,0.000000,56,170,220,240,290,340,560,560,560,560,560,24,0,56,146.80367498658597,54.19389996677637,555.9907999122515,11967.166666666666
1750485397,10,,Aggregated,4.250000,0.000000,56,170,220,220,290,340,560,560,560,560,560,28,0,56,133.7467999879404,54.19389996677637,555.9907999122515,11291.07142857143
1750485398,10,,Aggregated,4.800000,0.000000,56,160,180,220,290,560,730,730,730,730,730,34,0,56,139.9032794014441,54.19389996677637,734.220499987714,12283.35294117647
1750485399,10,,Aggregated,4.500000,0.000000,56,56,170,220,290,560,730,730,730,730,730,40,0,56,127.21504749497399,54.119600099511445,734.220499987714,11687.55
1750485400,10,,Aggregated,4.428571,0.000000,56,56,170,180,250,340,730,730,730,730,730,47,0,56,120.64654893053577,54.119600099511445,734.220499987714,11642.170212765957
1750485401,10,,Aggregated,4.750000,0.000000,56,56,57,170,250,340,560,730,730,730,730,54,0,56,112.18957592198556,54.119600099511445,734.220499987714,11608.555555555555
1750485402,10,,Aggregated,5.111111,0.000000,56,56,56,160,240,290,560,730,730,730,730,61,0,56,105.77360655326152,54.119600099511445,734.220499987714,11709.639344262296
1750485403,10,,Aggregated,5.100000,0.000000,56,56,56,60,240,290,560,730,730,730,730,66,0,56,101.96823636105171,54.119600099511445,734.220499987714,11302.19696969697
1750485404,10,,Aggregated,5.600000,0.000000,56,56,56,60,220,290,560,730,730,730,730,72,0,56,99.08385833356685,54.119600099511445,734.220499987714,11662.263888888889
1750485405,10,,Aggregated,5.700000,0.000000,56,56,56,60,240,340,560,730,730,730,730,78,0,56,99.38304743711622,53.9050999796018,734.220499987714,11619.589743589744
1750485406,10,,Aggregated,5.700000,0.000000,56,56,56,60,220,290,560,730,730,730,730,85,0,56,96.68096588267123,53.9050999796018,734.220499987714,11402.717647058824
1750485407,10,,Aggregated,5.700000,0.000000,56,56,56,57,220,290,560,730,730,730,730,89,0,56,94.83731123671103,53.9050999796018,734.220499987714,11316.85393258427
1750485408,10,,Aggregated,5.600000,0.000000,56,56,56,57,220,290,560,730,730,730,730,94,0,56,93.4764553180975,53.9050999796018,734.220499987714,11669.510638297872
1750485409,10,,Aggregated,5.900000,0.000000,56,56,56,57,220,290,560,730,730,730,730,100,0,56,91.2061540002469,53.9050999796018,734.220499987714,11468.02
1750485410,10,,Aggregated,6.000000,0.000000,56,56,56,57,180,250,340,560,730,730,730,107,0,56,88.88624018824129,53.9050999796018,734.220499987714,11462.44859813084
1750485411,10,,Aggregated,5.900000,0.000000,56,56,56,57,220,330,460,560,730,730,730,113,0,56,93.07853362947472,53.9050999796018,734.220499987714,11386.424778761062
1750485412,10,,Aggregated,5.800000,0.000000,56,56,56,57,220,340,460,560,730,730,730,118,0,56,95.48837118742641,53.9050999796018,734.220499987714,11522.228813559323
1750485413,10,,Aggregated,5.800000,0.000000,56,56,56,57,220,340,460,560,730,730,730,124,0,56,96.4389629042407,53.9050999796018,734.220499987714,11439.693548387097
1750485414,10,,Aggregated,5.600000,0.000000,56,56,56,57,220,340,460,560,730,730,730,129,0,56,94.83790232677215,53.9050999796018,734.220499987714,11311.70542635659
1750485415,10,,Aggregated,5.700000,0.000000,56,56,56,57,220,340,460,560,730,730,730,134,0,56,94.4638238835788,53.9050999796018,734.220499987714,11443.671641791045
1750485416,10,,Aggregated,5.600000,0.000000,56,56,56,57,220,340,460,560,730,730,730,137,0,56,93.61722044150488,53.9050999796018,734.220499987714,11375.080291970802
