Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750487363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750487364,2,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,243.56640002224594,247.9048499953933,243.56640002224594,252.24329996854067,19496.0
1750487365,6,,Aggregated,0.000000,0.000000,250,250,520,520,550,550,550,550,550,550,550,6,0,240.0,279.61016663660604,54.861900047399104,551.2509999098256,13903.666666666666
1750487366,8,,Aggregated,0.000000,0.000000,240,240,460,460,520,550,550,550,550,550,550,12,0,170.0,225.80472497308315,54.02029992546886,551.2509999098256,12612.666666666666
1750487367,10,,Aggregated,2.000000,0.000000,160,170,240,250,520,550,550,550,550,550,550,18,0,56,181.14266663582788,54.02029992546886,551.2509999098256,12182.333333333334
1750487368,10,,Aggregated,3.000000,0.000000,56,170,240,240,460,520,550,550,550,550,550,25,0,56,157.6473279763013,54.02029992546886,551.2509999098256,12268.32
1750487369,10,,Aggregated,4.000000,0.000000,55,160,170,240,250,520,550,550,550,550,550,31,0,55,137.80622256378973,54.02029992546886,551.2509999098256,11543.90322580645
1750487370,10,,Aggregated,4.500000,0.000000,55,56,170,170,250,520,550,550,550,550,550,37,0,55,124.76983511933705,54.02029992546886,551.2509999098256,11751.945945945947
1750487371,10,,Aggregated,5.166667,0.000000,55,56,170,170,250,520,630,630,630,630,630,42,0,55,130.10692379404125,54.02029992546886,627.7791999746114,11690.52380952381
1750487372,10,,Aggregated,5.166667,0.000000,55,56,160,170,250,520,630,630,630,630,630,47,0,55,122.18358934896582,54.02029992546886,627.7791999746114,11642.170212765957
1750487373,10,,Aggregated,5.285714,0.000000,55,56,69,170,250,520,550,630,630,630,630,55,0,55,119.79935635727915,54.02029992546886,627.7791999746114,11751.963636363636
1750487374,10,,Aggregated,5.125000,0.000000,55,56,57,160,240,460,550,630,630,630,630,61,0,55,114.73602294486749,54.02029992546886,627.7791999746114,11434.606557377048
1750487375,10,,Aggregated,5.500000,0.000000,55,56,57,130,240,460,550,630,630,630,630,67,0,55,109.43354477362234,54.02029992546886,627.7791999746114,11559.283582089553
1750487376,10,,Aggregated,5.900000,0.000000,55,56,57,130,240,460,550,630,630,630,630,71,0,55,107.37387041895795,54.02029992546886,627.7791999746114,11661.028169014084
1750487377,10,,Aggregated,5.900000,0.000000,55,56,57,130,250,460,550,630,630,630,630,79,0,55,111.95241138810599,54.02029992546886,627.7791999746114,11719.291139240506
1750487378,10,,Aggregated,5.900000,0.000000,55,56,57,69,240,460,550,630,630,630,630,86,0,55,107.45087674234149,54.02029992546886,627.7791999746114,11301.744186046511
1750487379,10,,Aggregated,5.800000,0.000000,56,56,57,69,240,460,550,630,630,630,630,92,0,56,105.00663912819658,54.02029992546886,627.7791999746114,11499.369565217392
1750487380,10,,Aggregated,6.100000,0.000000,56,56,57,65,240,460,550,630,630,630,630,97,0,56,102.45576082037512,54.02029992546886,627.7791999746114,11565.649484536083
1750487381,10,,Aggregated,6.100000,0.000000,55,56,57,65,240,450,520,550,630,630,630,103,0,55,101.52296019148407,54.02029992546886,627.7791999746114,11463.757281553399
1750487382,10,,Aggregated,5.800000,0.000000,56,56,57,65,240,450,520,550,630,630,630,108,0,55,99.38857036737588,54.02029992546886,627.7791999746114,11309.768518518518
1750487383,10,,Aggregated,6.100000,0.000000,55,56,56,57,240,450,520,550,630,630,630,115,0,55,96.71248260521047,54.02029992546886,627.7791999746114,11605.991304347826
1750487384,10,,Aggregated,6.100000,0.000000,55,56,57,57,240,450,520,550,630,630,630,119,0,55,95.33938991215017,54.02029992546886,627.7791999746114,11448.252100840336
1750487385,10,,Aggregated,6.000000,0.000000,55,56,56,57,170,440,520,550,630,630,630,125,0,55,93.43758079502732,54.02029992546886,627.7791999746114,11380.208
1750487386,10,,Aggregated,5.800000,0.000000,55,56,56,57,170,440,520,550,630,630,630,130,0,55,91.96888384086868,54.02029992546886,627.7791999746114,11444.13076923077
1750487387,10,,Aggregated,6.000000,0.000000,55,56,56,57,170,440,520,550,630,630,630,133,0,55,91.15081051928236,54.02029992546886,627.7791999746114,11441.368421052632
1750487388,10,,Aggregated,6.000000,0.000000,56,56,56,57,240,460,520,550,630,630,630,137,0,56,96.14387079546513,54.02029992546886,627.7791999746114,11375.080291970802
