Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,111,0,54,62.4427720720321,53.36220000026515,337.33829999982845,19496.0,1.9007459205415032,0.0,54,54,54,55,55,160,160,240,340,340,340
GET,"/api/character/101,104,110",1,0,260.36740000017744,260.36740000017744,260.36740000017744,260.36740000017744,1415.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/108,105,116",1,0,259.05930000044464,259.05930000044464,259.05930000044464,259.05930000044464,1340.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/109,1,0,64.55330000062531,64.55330000062531,64.55330000062531,64.55330000062531,462.0,0.017123837121995524,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/character/112,1,0,265.41139999972074,265.41139999972074,265.41139999972074,265.41139999972074,478.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/112,120,106",1,0,256.98410000040894,256.98410000040894,256.98410000040894,256.98410000040894,1431.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/114,1,0,55.94409999866912,55.94409999866912,55.94409999866912,55.94409999866912,485.0,0.017123837121995524,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,"/api/character/152,144,155",1,0,259.07550000010815,259.07550000010815,259.07550000010815,259.07550000010815,1437.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/157,1,0,263.9201999991201,263.9201999991201,263.9201999991201,263.9201999991201,488.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/167,2,0,55.33540000033099,156.227299999955,55.33540000033099,257.119199999579,514.0,0.03424767424399105,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/170,165,167",1,0,258.7411999993492,258.7411999993492,258.7411999993492,258.7411999993492,1473.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
