Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750714857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750714858,1,,Aggregated,0.000000,0.000000,240,240,380,380,380,380,380,380,380,380,380,4,0,65,186.45547500045723,54.93840000053751,384.52800000050047,7881.0
1750714859,3,,Aggregated,0.000000,0.000000,55,160,240,240,260,380,380,380,380,380,380,11,0,55,131.06257272755266,54.2089999999007,384.52800000050047,8454.636363636364
1750714860,4,,Aggregated,3.000000,0.000000,160,240,260,260,290,380,380,380,380,380,380,16,0,65,154.0525250002247,53.8382000013371,384.52800000050047,8454.625
1750714861,5,,Aggregated,4.000000,0.000000,65,240,260,260,270,290,380,380,380,380,380,25,0,65,147.72224800013646,53.8382000013371,384.52800000050047,9059.24
1750714862,5,,Aggregated,5.000000,0.000000,160,260,260,260,270,380,380,380,380,380,380,35,0,160.0,157.0337514285971,53.8382000013371,384.52800000050047,8350.628571428571
1750714863,5,,Aggregated,5.500000,0.000000,160,260,260,260,270,380,380,380,380,380,380,38,0,65,154.33202631586602,53.8382000013371,384.52800000050047,8521.236842105263
1750714864,5,,Aggregated,6.200000,0.000000,57,260,260,260,270,290,380,380,380,380,380,49,0,57,148.83864693885178,53.45660000057251,384.52800000050047,8511.959183673469
1750714865,5,,Aggregated,6.000000,0.000000,55,260,260,260,270,290,380,380,380,380,380,59,0,55,146.75492711864797,53.45660000057251,384.52800000050047,8182.0
1750714866,5,,Aggregated,6.428571,0.000000,55,260,260,260,270,270,380,380,380,380,380,62,0,55,145.58601774194446,53.45660000057251,384.52800000050047,8293.41935483871
1750714867,5,,Aggregated,6.875000,0.000000,55,260,260,260,260,270,380,380,380,380,380,78,0,55,140.1689782051341,53.45660000057251,384.52800000050047,8113.9358974358975
1750714868,5,,Aggregated,6.666667,0.000000,55,260,260,260,260,270,380,380,380,380,380,83,0,55,139.96346265061638,53.45660000057251,384.52800000050047,8027.481927710844
1750714869,5,,Aggregated,7.200000,0.000000,55,240,260,260,260,270,380,380,380,380,380,95,0,55,133.62138315791717,53.45660000057251,384.52800000050047,8112.526315789473
1750714870,5,,Aggregated,7.200000,0.000000,55,260,260,260,260,270,380,380,380,380,380,99,0,55,138.80385454544785,53.45660000057251,384.52800000050047,7837.535353535353
1750714871,5,,Aggregated,7.900000,0.000000,55,260,260,260,260,270,290,380,380,380,380,109,0,55,134.88588348620996,53.45660000057251,384.52800000050047,7952.045871559633
1750714872,5,,Aggregated,8.400000,0.000000,55,260,260,260,260,270,290,380,380,380,380,119,0,55,136.89228823527284,53.45660000057251,384.52800000050047,7776.327731092437
1750714873,5,,Aggregated,8.400000,0.000000,55,260,260,260,260,270,290,380,380,380,380,121,0,55,135.5356999999706,53.45660000057251,384.52800000050047,7891.661157024793
1750714874,5,,Aggregated,8.500000,0.000000,55,260,260,260,260,270,290,380,380,380,380,136,0,55,135.77905073523598,53.45660000057251,384.52800000050047,7946.382352941177
1750714875,5,,Aggregated,8.500000,0.000000,55,260,260,260,260,270,310,380,380,380,380,139,0,55,138.9245546761885,53.45660000057251,384.52800000050047,7800.575539568345
1750714876,5,,Aggregated,8.100000,0.000000,55,260,260,260,260,270,290,380,380,380,380,154,0,55,137.34152532458222,53.45660000057251,384.52800000050047,7853.668831168831
1750714877,5,,Aggregated,8.400000,0.000000,55,260,260,260,260,270,290,380,380,380,380,159,0,55,137.32001194959435,53.45660000057251,384.52800000050047,7817.522012578616
1750714878,5,,Aggregated,8.700000,0.000000,55,260,260,260,260,270,290,380,380,380,380,166,0,55,137.5182831324452,53.45660000057251,384.52800000050047,7753.313253012048
1750714879,5,,Aggregated,8.600000,0.000000,55,260,260,260,260,270,310,380,380,380,380,171,0,55,136.6623140349996,53.45660000057251,384.52800000050047,7826.122807017544
1750714880,5,,Aggregated,8.400000,0.000000,55,260,260,260,260,270,310,380,380,380,380,184,0,55,135.3913608694731,53.45660000057251,384.52800000050047,7841.853260869565
1750714881,5,,Aggregated,8.400000,0.000000,55,260,260,260,260,270,310,380,380,380,380,186,0,55,136.74527204291795,53.45660000057251,384.52800000050047,7767.618279569892
1750714882,5,,Aggregated,8.000000,0.000000,55,260,260,260,260,270,310,380,380,380,380,193,0,55,135.93057875639178,53.45660000057251,384.52800000050047,7805.922279792746
1750714883,5,,Aggregated,8.000000,0.000000,55,260,260,260,260,270,290,320,380,380,380,205,1,55,136.23085121944314,53.45660000057251,384.52800000050047,7718.907317073171
1750714884,5,,Aggregated,8.000000,0.000000,55,260,260,260,260,270,290,320,380,380,380,205,1,55,136.23085121944314,53.45660000057251,384.52800000050047,7718.907317073171
1750714885,5,,Aggregated,8.100000,0.100000,55,260,260,260,260,270,290,320,380,380,380,215,1,55,133.38839348830652,53.45660000057251,384.52800000050047,7786.4
1750714886,5,,Aggregated,7.900000,0.100000,55,260,260,260,260,270,290,320,380,380,380,225,1,55,133.54608666659462,53.45660000057251,384.52800000050047,7726.422222222222
1750714887,5,,Aggregated,6.900000,0.100000,55,260,260,260,260,270,290,320,380,380,380,234,1,55,133.1324901708736,53.45660000057251,384.52800000050047,7821.675213675214
1750714888,5,,Aggregated,7.700000,0.100000,55,260,260,260,260,270,290,320,380,380,380,245,1,55,134.6225906121877,53.45660000057251,384.52800000050047,7744.628571428571
