Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750650192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750650193,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,404.21390000028623,410.0809000001391,404.21390000028623,415.94789999999193,19496.0
1750650194,6,,Aggregated,0.000000,0.000000,160,160,400,400,420,420,420,420,420,420,420,6,0,160.0,210.5370666666507,53.70909999965079,415.94789999999193,13903.666666666666
1750650195,8,,Aggregated,2.000000,0.000000,160,160,160,160,400,420,420,420,420,420,420,12,0,64,150.6107666667352,53.135500000280445,415.94789999999193,12612.666666666666
1750650196,10,,Aggregated,2.000000,0.000000,64,160,160,160,400,420,420,420,420,420,420,18,0,56,130.52006111118115,53.135500000280445,415.94789999999193,12182.333333333334
1750650197,10,,Aggregated,3.333333,0.000000,55,160,160,160,160,400,420,420,420,420,420,27,0,55,112.91847407415777,53.135500000280445,415.94789999999193,12803.703703703704
1750650198,10,,Aggregated,4.500000,0.000000,54,56,160,160,160,400,420,420,420,420,420,33,0,54,102.19947575765356,53.135500000280445,415.94789999999193,11517.454545454546
1750650199,10,,Aggregated,5.000000,0.000000,54,55,160,160,160,400,420,420,420,420,420,39,0,54,94.93056153851052,52.77050000040617,415.94789999999193,11520.28205128205
1750650200,10,,Aggregated,5.333333,0.000000,54,55,64,160,160,160,420,420,420,420,420,42,0,54,91.9833880952865,52.77050000040617,415.94789999999193,11506.095238095239
1750650201,10,,Aggregated,5.285714,0.000000,54,55,61,160,160,160,420,420,420,420,420,47,0,54,87.94106170217732,52.77050000040617,415.94789999999193,11834.31914893617
1750650202,10,,Aggregated,5.125000,0.000000,54,55,55,64,160,160,400,420,420,420,420,55,0,54,82.96054727277145,52.07350000000588,415.94789999999193,11892.8
1750650203,10,,Aggregated,4.888889,0.000000,54,54,55,56,160,160,400,420,420,420,420,63,0,54,79.25121904765315,52.07350000000588,415.94789999999193,11690.52380952381
1750650204,10,,Aggregated,4.900000,0.000000,54,54,55,55,160,160,400,420,420,420,420,69,0,54,77.02383478264919,52.07350000000588,415.94789999999193,11303.04347826087
1750650205,10,,Aggregated,5.400000,0.000000,54,54,55,55,160,160,400,420,420,420,420,72,0,54,76.06965833336845,52.07350000000588,415.94789999999193,11321.666666666666
1750650206,10,,Aggregated,5.400000,0.000000,54,54,55,55,160,160,400,420,420,420,420,72,0,54,76.06965833336845,52.07350000000588,415.94789999999193,11321.666666666666
1750650207,10,,Aggregated,6.000000,0.000000,54,54,55,55,160,160,400,420,420,420,420,79,0,54,74.08678607597595,52.07350000000588,415.94789999999193,12045.974683544304
1750650208,10,,Aggregated,5.400000,0.000000,54,54,55,55,160,160,400,420,420,420,420,88,0,54,72.00867159095155,52.07350000000588,415.94789999999193,11473.375
