Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750706211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750706212,2,,Aggregated,0.000000,0.000000,400,400,420,420,420,420,420,420,420,420,420,4,0,56,233.58959999995932,54.369299999962095,420.71370000007846,11107.5
1750706213,6,,Aggregated,0.000000,0.000000,200,200,310,310,400,420,420,420,420,420,420,12,4,160.0,197.07433333331892,53.86999999996078,420.71370000007846,7415.333333333333
1750706214,8,,Aggregated,2.000000,0.000000,160,200,300,310,410,420,420,420,420,420,420,19,6,160.0,182.2479842105263,53.86370000019269,420.71370000007846,8051.1578947368425
1750706215,10,,Aggregated,6.000000,2.000000,160,200,200,300,400,410,420,420,420,420,420,30,9,160.0,163.77355333331707,53.71919999993224,420.71370000007846,8064.166666666667
1750706216,10,,Aggregated,6.000000,1.666667,160,200,210,300,400,420,520,520,520,520,520,45,15,160.0,169.6541133333287,53.7042000000838,523.5801000001175,7415.333333333333
1750706217,10,,Aggregated,7.000000,2.000000,160,200,200,300,400,420,520,520,520,520,520,49,16,160.0,163.21591428570582,53.7042000000838,523.5801000001175,7661.877551020408
1750706218,10,,Aggregated,8.600000,2.600000,56,200,200,250,400,420,440,520,520,520,520,67,21,56,152.26422835820162,52.65889999986939,523.5801000001175,7886.164179104478
1750706219,10,,Aggregated,8.000000,2.666667,56,200,200,260,400,430,440,520,520,520,520,79,25,56,151.6876481012597,52.550500000052125,523.5801000001175,7814.645569620253
1750706220,10,,Aggregated,9.285714,2.857143,56,200,200,250,400,420,440,520,520,520,520,89,29,56,147.99000674156815,52.550500000052125,523.5801000001175,7498.303370786517
1750706221,10,,Aggregated,9.250000,3.000000,55,200,200,210,340,420,440,520,520,520,520,99,32,55,142.95442525251636,52.22890000004554,523.5801000001175,7611.949494949495
1750706222,10,,Aggregated,9.777778,3.222222,55,200,200,210,310,420,430,440,520,520,520,110,36,55,140.1917072727222,52.16370000016468,523.5801000001175,7634.981818181818
1750706223,10,,Aggregated,9.700000,3.100000,55,170,200,200,300,410,430,440,520,520,520,128,41,55,134.44341249999064,51.91510000008748,523.5801000001175,7494.0234375
1750706224,10,,Aggregated,10.400000,3.500000,55,200,200,200,310,420,490,500,520,520,520,136,45,55,139.7017367646941,51.91510000008748,523.5801000001175,7504.161764705882
1750706225,10,,Aggregated,11.100000,3.600000,55,200,200,200,300,420,440,500,520,520,520,151,50,55,137.99372980131025,51.91510000008748,523.5801000001175,7495.337748344371
1750706226,10,,Aggregated,11.600000,4.000000,55,200,200,210,300,420,490,520,530,530,530,164,55,55,139.01303963413133,51.91510000008748,531.3251000000037,7341.670731707317
1750706227,10,,Aggregated,11.900000,4.000000,55,200,200,200,300,420,490,520,530,530,530,176,58,55,136.27640056816787,51.91510000008748,531.3251000000037,7457.289772727273
1750706228,10,,Aggregated,11.900000,4.000000,54,200,200,210,300,420,500,530,530,530,530,192,64,54,137.28910208332096,51.91510000008748,531.3251000000037,7327.953125
1750706229,10,,Aggregated,11.900000,4.000000,54,200,200,200,300,420,500,530,530,530,530,196,66,54,137.0615857142719,51.91510000008748,531.3251000000037,7292.061224489796
1750706230,10,,Aggregated,12.200000,4.200000,54,170,200,200,300,420,500,530,540,540,540,213,70,54,134.9377488262776,51.91510000008748,535.2155999999013,7427.953051643192
1750706231,10,,Aggregated,12.200000,4.200000,54,200,200,200,300,420,500,530,540,540,540,223,75,54,136.8937434977441,51.91510000008748,535.2155999999013,7306.986547085202
1750706232,10,,Aggregated,11.800000,4.000000,54,200,200,200,300,420,500,530,540,540,540,235,78,54,135.33015957445383,51.91510000008748,535.2155999999013,7323.95744680851
1750706233,10,,Aggregated,12.500000,4.300000,54,200,200,200,300,410,500,530,540,540,540,241,81,54,135.51156307052506,51.91510000008748,535.2155999999013,7315.078838174274
1750706234,10,,Aggregated,12.400000,4.200000,54,200,200,200,300,420,500,530,540,540,540,259,87,54,134.91261698840398,51.91510000008748,535.2155999999013,7322.046332046332
1750706235,10,,Aggregated,11.700000,4.100000,54,200,200,200,300,410,500,530,540,540,540,269,90,54,133.5099843866045,51.91510000008748,535.2155999999013,7308.055762081784
1750706236,10,,Aggregated,12.100000,4.000000,54,200,200,200,300,400,500,530,540,540,540,284,95,54,132.82544753519917,51.91510000008748,535.2155999999013,7313.721830985915
