Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750651967,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750651968,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,983.7238999989495,991.5877499997805,983.7238999989495,999.4516000006115,19496.0
1750651969,6,,Aggregated,0.000000,0.000000,980,980,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,170.0,578.337924999687,164.35749999982363,999.4516000006115,19496.0
1750651970,8,,Aggregated,0.000000,0.000000,170,260,260,980,1000,1000,1000,1000,1000,1000,1000,10,0,160.0,335.97600999983115,102.50110000015411,999.4516000006115,12785.2
1750651971,10,,Aggregated,2.000000,0.000000,170,260,360,370,980,1000,1000,1000,1000,1000,1000,18,0,160.0,288.8853055554945,76.96129999931145,999.4516000006115,12182.333333333334
1750651972,10,,Aggregated,2.000000,0.000000,160,170,260,360,370,980,1000,1000,1000,1000,1000,25,0,160.0,232.08171199992648,53.82550000103947,999.4516000006115,12268.32
1750651973,10,,Aggregated,3.000000,0.000000,160,160,260,260,370,980,1000,1000,1000,1000,1000,32,0,100.0,193.4813843748202,53.82550000103947,999.4516000006115,11792.40625
1750651974,10,,Aggregated,4.000000,0.000000,77,160,160,260,370,980,1000,1000,1000,1000,1000,38,0,77,171.59714210514434,53.82550000103947,999.4516000006115,11514.236842105263
1750651975,10,,Aggregated,4.500000,0.000000,56,160,160,170,360,370,1000,1000,1000,1000,1000,43,0,56,158.00012325569188,52.97459999928833,999.4516000006115,11691.906976744185
1750651976,10,,Aggregated,4.857143,0.000000,56,160,160,160,360,370,1000,1000,1000,1000,1000,47,0,56,149.22144255309678,52.97459999928833,999.4516000006115,11477.36170212766
1750651977,10,,Aggregated,5.000000,0.000000,56,77,160,160,260,370,980,1000,1000,1000,1000,53,0,56,138.48051886782073,52.97459999928833,999.4516000006115,11776.283018867925
1750651978,10,,Aggregated,4.888889,0.000000,56,77,160,160,260,370,980,1000,1000,1000,1000,58,0,55,131.2520241378385,52.97459999928833,999.4516000006115,11440.448275862069
1750651979,10,,Aggregated,4.900000,0.000000,55,58,160,160,260,370,980,1000,1000,1000,1000,61,0,55,127.48355409825845,52.97459999928833,999.4516000006115,11434.606557377048
