Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,106,0,54,65.43359245291147,52.35569999967993,239.3912999996246,19496.0,3.617435104770386,0.0,54,54,54,55,55,160,160,230,240,240,240
GET,"/api/character/%5B112,%20106,%20119%5D",1,0,282.4341000014101,282.4341000014101,282.4341000014101,282.4341000014101,1428.0,0.03412674627141874,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/%5B112,%20113,%20118%5D",1,0,260.38729999891075,260.38729999891075,260.38729999891075,260.38729999891075,1526.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B133,%20125,%20132%5D",1,0,322.46330000089074,322.46330000089074,322.46330000089074,322.46330000089074,1565.0,0.03412674627141874,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/%5B144,%20157,%20145%5D",1,0,254.01910000073258,254.01910000073258,254.01910000073258,254.01910000073258,1390.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B15,%2011,%2017%5D",1,0,338.8228000003437,338.8228000003437,338.8228000003437,338.8228000003437,1405.0,0.03412674627141874,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,"/api/character/%5B154,%20142,%20144%5D",1,0,261.3361999992776,261.3361999992776,261.3361999992776,261.3361999992776,1394.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B162,%20172,%20166%5D",1,0,320.417400000224,320.417400000224,320.417400000224,320.417400000224,1515.0,0.03412674627141874,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/%5B163,%20165,%20180%5D",1,0,257.97879999845463,257.97879999845463,257.97879999845463,257.97879999845463,1954.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B17,%2012,%2018%5D",1,0,253.58569999843894,253.58569999843894,253.58569999843894,253.58569999843894,1445.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B170,%20179,%20163%5D",1,0,253.4300000006624,253.4300000006624,253.4300000006624,253.4300000006624,1584.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B174,%20166,%20175%5D",1,0,334.31629999904544,334.31629999904544,334.31629999904544,334.31629999904544,1744.0,0.03412674627141874,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,"/api/character/%5B179,%20161,%20165%5D",1,0,330.74459999988903,330.74459999988903,330.74459999988903,330.74459999988903,1507.0,0.03412674627141874,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,"/api/character/%5B18,%2012,%202%5D",1,0,256.03419999970356,256.03419999970356,256.03419999970356,256.03419999970356,3644.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B185,%20184,%20199%5D",1,0,263.42750000003434,263.42750000003434,263.42750000003434,263.42750000003434,1606.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B187,%20186,%20194%5D",1,0,255.590899998424,255.590899998424,255.590899998424,255.590899998424,1371.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B188,%20185,%20191%5D",1,0,277.0405999999639,277.0405999999639,277.0405999999639,277.0405999999639,1467.0,0.03412674627141874,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/%5B206,%20207,%20219%5D",1,0,257.6539000001503,257.6539000001503,257.6539000001503,257.6539000001503,1522.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B218,%20205,%20220%5D",1,0,258.91910000063945,258.91910000063945,258.91910000063945,258.91910000063945,1425.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B221,%20231,%20237%5D",1,0,254.35570000081498,254.35570000081498,254.35570000081498,254.35570000081498,1473.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B241,%20253,%20252%5D",1,0,260.5032999999821,260.5032999999821,260.5032999999821,260.5032999999821,1437.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B246,%20260,%20254%5D",1,0,253.78600000112783,253.78600000112783,253.78600000112783,253.78600000112783,1444.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B248,%20260,%20243%5D",1,0,255.00189999911527,255.00189999911527,255.00189999911527,255.00189999911527,1372.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B249,%20251,%20257%5D",1,0,258.53339999957825,258.53339999957825,258.53339999957825,258.53339999957825,1692.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B249,%20257,%20243%5D",1,0,261.9546000005357,261.9546000005357,261.9546000005357,261.9546000005357,1419.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B252,%20259,%20248%5D",1,0,253.61080000038783,253.61080000038783,253.61080000038783,253.61080000038783,1368.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B26,%2030,%2031%5D",1,0,254.43279999853985,254.43279999853985,254.43279999853985,254.43279999853985,1338.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B27,%2033,%2036%5D",1,0,254.3982999995933,254.3982999995933,254.3982999995933,254.3982999995933,1343.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B275,%20267,%20276%5D",1,0,253.61939999856986,253.61939999856986,253.61939999856986,253.61939999856986,1401.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B276,%20278,%20275%5D",1,0,259.19749999957276,259.19749999957276,259.19749999957276,259.19749999957276,1409.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B281,%20288,%20284%5D",1,0,255.7318999988638,255.7318999988638,255.7318999988638,255.7318999988638,1373.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B283,%20281,%20299%5D",1,0,372.5888999997551,372.5888999997551,372.5888999997551,372.5888999997551,1325.0,0.03412674627141874,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,"/api/character/%5B289,%20282,%20291%5D",1,0,257.4965000003431,257.4965000003431,257.4965000003431,257.4965000003431,1559.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B293,%20290,%20292%5D",1,0,253.64280000030703,253.64280000030703,253.64280000030703,253.64280000030703,1540.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B319,%20314,%20308%5D",1,0,259.3741000000591,259.3741000000591,259.3741000000591,259.3741000000591,1443.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B330,%20329,%20338%5D",1,0,258.29370000064955,258.29370000064955,258.29370000064955,258.29370000064955,1993.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B331,%20334,%20323%5D",1,0,329.8390999989351,329.8390999989351,329.8390999989351,329.8390999989351,1527.0,0.03412674627141874,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,"/api/character/%5B337,%20323,%20327%5D",1,0,256.1899000011181,256.1899000011181,256.1899000011181,256.1899000011181,1385.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B344,%20346,%20342%5D",1,0,443.38219999917783,443.38219999917783,443.38219999917783,443.38219999917783,1704.0,0.03412674627141874,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,"/api/character/%5B347,%20357,%20358%5D",1,0,325.939100001051,325.939100001051,325.939100001051,325.939100001051,1780.0,0.03412674627141874,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,"/api/character/%5B369,%20361,%20366%5D",1,0,256.8180999987817,256.8180999987817,256.8180999987817,256.8180999987817,1510.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B376,%20374,%20364%5D",1,0,256.0166000002937,256.0166000002937,256.0166000002937,256.0166000002937,1556.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B379,%20366,%20378%5D",1,0,258.4073999987595,258.4073999987595,258.4073999987595,258.4073999987595,1403.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B399,%20390,%20395%5D",1,0,257.9643000008218,257.9643000008218,257.9643000008218,257.9643000008218,1614.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B407,%20401,%20418%5D",1,0,261.5973000010854,261.5973000010854,261.5973000010854,261.5973000010854,1561.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B410,%20407,%20402%5D",1,0,262.781499999619,262.781499999619,262.781499999619,262.781499999619,1535.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B411,%20413,%20404%5D",1,0,253.46080000053917,253.46080000053917,253.46080000053917,253.46080000053917,1549.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B420,%20414,%20403%5D",1,0,261.6022000001976,261.6022000001976,261.6022000001976,261.6022000001976,1495.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B434,%20423,%20438%5D",1,0,260.4616000007809,260.4616000007809,260.4616000007809,260.4616000007809,1444.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B435,%20439,%20438%5D",1,0,266.14729999892006,266.14729999892006,266.14729999892006,266.14729999892006,1633.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/%5B449,%20459,%20446%5D",1,0,264.87359999919136,264.87359999919136,264.87359999919136,264.87359999919136,1402.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B455,%20459,%20444%5D",1,0,258.5850000014034,258.5850000014034,258.5850000014034,258.5850000014034,1354.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B470,%20465,%20467%5D",1,0,255.82639999993262,255.82639999993262,255.82639999993262,255.82639999993262,1348.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B476,%20479,%20464%5D",1,0,255.19839999833493,255.19839999833493,255.19839999833493,255.19839999833493,1350.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B477,%20470,%20471%5D",1,0,255.26829999944312,255.26829999944312,255.26829999944312,255.26829999944312,1342.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B477,%20472,%20471%5D",1,0,320.6612000012683,320.6612000012683,320.6612000012683,320.6612000012683,1391.0,0.03412674627141874,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/%5B479,%20472,%20466%5D",1,0,255.23820000125852,255.23820000125852,255.23820000125852,255.23820000125852,1372.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B496,%20484,%20486%5D",1,0,257.3221000002377,257.3221000002377,257.3221000002377,257.3221000002377,1307.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B500,%20494,%20496%5D",1,0,327.1291000000929,327.1291000000929,327.1291000000929,327.1291000000929,1398.0,0.03412674627141874,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,"/api/character/%5B503,%20513,%20520%5D",1,0,255.70850000076462,255.70850000076462,255.70850000076462,255.70850000076462,1552.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B506,%20515,%20520%5D",1,0,326.3704000000871,326.3704000000871,326.3704000000871,326.3704000000871,1567.0,0.03412674627141874,0.0,330,330,330,330,330,330,330,330,330,330,330
