Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750712886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750712887,2,,Aggregated,0.000000,0.000000,240,240,490,490,490,490,490,490,490,490,490,4,0,230.0,253.56155000008584,54.50419999942824,487.4254000005749,10006.75
1750712888,6,,Aggregated,0.000000,0.000000,260,260,300,300,300,490,490,490,490,490,490,12,0,260.0,247.47238333338828,54.50419999942824,487.4254000005749,7185.5
1750712889,8,,Aggregated,0.000000,0.000000,250,260,260,270,300,490,490,490,490,490,490,20,0,240.0,210.91775000013513,53.157100001044455,487.4254000005749,7456.85
1750712890,10,,Aggregated,3.000000,0.000000,240,260,260,260,300,370,490,490,490,490,490,31,0,240.0,206.1014677421495,53.157100001044455,487.4254000005749,7554.645161290323
1750712891,10,,Aggregated,4.000000,0.000000,250,260,260,260,300,340,490,490,490,490,490,47,0,250.0,202.93154042566186,53.157100001044455,487.4254000005749,7279.63829787234
1750712892,10,,Aggregated,5.000000,0.000000,260,260,260,260,300,340,370,490,490,490,490,55,0,260.0,202.4275345455945,53.09269999997923,487.4254000005749,7384.436363636363
1750712893,10,,Aggregated,6.400000,0.000000,250,260,260,260,300,330,370,490,490,490,490,65,0,250.0,198.3228184616914,53.09269999997923,487.4254000005749,7525.2307692307695
1750712894,10,,Aggregated,8.333333,0.000000,260,260,260,260,300,330,370,490,490,490,490,79,0,260.0,202.47290632920064,52.88180000025022,487.4254000005749,7071.632911392405
1750712895,10,,Aggregated,7.857143,0.000000,260,260,260,260,280,320,370,490,490,490,490,87,0,260.0,198.2531862069517,52.88180000025022,487.4254000005749,7361.252873563219
1750712896,10,,Aggregated,8.500000,0.000000,260,260,260,260,270,320,340,370,490,490,490,101,0,260.0,192.45121782184677,52.35569999967993,487.4254000005749,7385.19801980198
1750712897,10,,Aggregated,8.777778,0.000000,260,260,260,260,270,320,340,370,490,490,490,115,0,260.0,189.2811756522702,52.35569999967993,487.4254000005749,7255.191304347826
1750712898,10,,Aggregated,8.700000,0.000000,260,260,260,260,270,300,340,370,490,490,490,124,0,260.0,189.29379677429978,52.35569999967993,487.4254000005749,7094.862903225807
1750712899,10,,Aggregated,10.200000,0.000000,260,260,260,260,270,300,340,370,490,490,490,142,0,250.0,187.82855140855477,52.35569999967993,487.4254000005749,7243.852112676056
1750712900,10,,Aggregated,10.900000,0.000000,250,260,260,260,270,300,340,370,490,490,490,147,0,250.0,188.81368571436767,52.35569999967993,487.4254000005749,7156.625850340136
1750712901,10,,Aggregated,11.300000,0.000000,250,260,260,260,270,300,330,370,490,490,490,156,0,250.0,187.55216987187268,52.35569999967993,487.4254000005749,7272.179487179487
1750712903,10,,Aggregated,12.200000,0.000000,250,260,260,260,270,320,330,370,490,490,490,177,0,250.0,185.88121412438463,52.35569999967993,487.4254000005749,7157.576271186441
1750712904,10,,Aggregated,10.600000,0.000000,250,260,260,260,270,320,330,370,490,490,490,183,0,250.0,185.2806836066252,52.35569999967993,487.4254000005749,7157.879781420765
1750712905,10,,Aggregated,12.200000,0.000000,250,260,260,260,270,320,330,370,490,490,490,189,0,250.0,183.64042380961195,52.35569999967993,487.4254000005749,7254.841269841269
1750712906,10,,Aggregated,12.200000,0.000000,250,260,260,260,270,320,330,340,490,490,490,207,0,250.0,181.18208647351622,52.35569999967993,487.4254000005749,7246.449275362319
1750712907,10,,Aggregated,11.400000,0.000000,250,260,260,260,270,320,330,340,490,490,490,215,0,250.0,182.18327023263726,52.35569999967993,487.4254000005749,7103.195348837209
1750712908,10,,Aggregated,10.900000,0.000000,250,260,260,260,270,320,330,340,490,490,490,223,0,250.0,179.38046053818795,52.35569999967993,487.4254000005749,7215.641255605381
1750712909,10,,Aggregated,11.300000,0.000000,250,260,260,260,270,310,330,340,490,490,490,242,0,250.0,178.46927768600423,52.35569999967993,487.4254000005749,7200.714876033057
1750712910,10,,Aggregated,11.300000,0.000000,250,260,260,260,270,310,330,340,490,490,490,249,0,250.0,178.22619156630896,52.35569999967993,487.4254000005749,7176.807228915663
1750712911,10,,Aggregated,10.800000,0.000000,250,260,260,260,270,300,330,340,490,490,490,261,0,250.0,178.55130651345274,52.35569999967993,487.4254000005749,7171.421455938697
1750712912,10,,Aggregated,11.600000,0.000000,250,260,260,260,270,310,330,340,490,490,490,272,0,250.0,178.9990735294195,52.35569999967993,487.4254000005749,7125.419117647059
