Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character,57,0,54,66.86277543849428,53.44700000023295,246.4981999983138,19496.0,1.9652006212055784,0.0,54,54,55,55,65,160,240,250,250,250,250
GET,"/api/character/10,7,18",1,0,259.83629999973346,259.83629999973346,259.83629999973346,259.83629999973346,1542.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/11,1,0,200.34940000005008,200.34940000005008,200.34940000005008,200.34940000005008,497.0,0.03447720388079962,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,"/api/character/112,101,102",1,0,257.5553000006039,257.5553000006039,257.5553000006039,257.5553000006039,1398.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/118,1,0,53.63440000110131,53.63440000110131,53.63440000110131,53.63440000110131,524.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/127,1,0,253.8886000002094,253.8886000002094,253.8886000002094,253.8886000002094,480.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/138,129,124",1,0,267.1247999987827,267.1247999987827,267.1247999987827,267.1247999987827,1606.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/147,1,0,258.5730999999214,258.5730999999214,258.5730999999214,258.5730999999214,441.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/147,160,153",1,0,257.64540000091074,257.64540000091074,257.64540000091074,257.64540000091074,1539.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/151,1,0,253.86950000029174,253.86950000029174,253.86950000029174,253.86950000029174,525.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/157,160,149",1,0,261.9319000004907,261.9319000004907,261.9319000004907,261.9319000004907,1485.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/159,1,0,257.7069000017218,257.7069000017218,257.7069000017218,257.7069000017218,539.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/159,151,144",1,0,257.95780000044033,257.95780000044033,257.95780000044033,257.95780000044033,1515.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/18,1,0,55.14700000094308,55.14700000094308,55.14700000094308,55.14700000094308,498.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/182,200,188",1,0,258.53099999949336,258.53099999949336,258.53099999949336,258.53099999949336,1456.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/19,1,0,53.78430000018852,53.78430000018852,53.78430000018852,53.78430000018852,403.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/192,1,0,265.02780000009807,265.02780000009807,265.02780000009807,265.02780000009807,479.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/201,1,0,262.75149999855785,262.75149999855785,262.75149999855785,262.75149999855785,481.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/201,208,203",1,0,265.8222999998543,265.8222999998543,265.8222999998543,265.8222999998543,1413.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/203,216,207",1,0,255.92430000142485,255.92430000142485,255.92430000142485,255.92430000142485,1609.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/204,202,208",1,0,255.04389999878185,255.04389999878185,255.04389999878185,255.04389999878185,1364.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/214,1,0,252.2460999989562,252.2460999989562,252.2460999989562,252.2460999989562,470.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/218,1,0,54.843300000356976,54.843300000356976,54.843300000356976,54.843300000356976,520.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/228,1,0,258.4309000012581,258.4309000012581,258.4309000012581,258.4309000012581,496.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/229,234,238",1,0,256.2409000001935,256.2409000001935,256.2409000001935,256.2409000001935,1487.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/232,1,0,54.35859999852255,54.35859999852255,54.35859999852255,54.35859999852255,528.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/234,240,228",1,0,263.47420000092825,263.47420000092825,263.47420000092825,263.47420000092825,1933.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/248,254,255",1,0,254.2343000004621,254.2343000004621,254.2343000004621,254.2343000004621,1441.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/258,1,0,254.73950000014156,254.73950000014156,254.73950000014156,254.73950000014156,438.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/283,298,300",1,0,258.73159999900963,258.73159999900963,258.73159999900963,258.73159999900963,1354.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/292,1,0,53.95649999991292,53.95649999991292,53.95649999991292,53.95649999991292,495.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/295,1,0,54.94399999952293,54.94399999952293,54.94399999952293,54.94399999952293,519.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/297,287,298",1,0,255.10179999946558,255.10179999946558,255.10179999946558,255.10179999946558,1433.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/311,1,0,54.48670000077982,54.48670000077982,54.48670000077982,54.48670000077982,535.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/311,320,317",1,0,260.6995000005554,260.6995000005554,260.6995000005554,260.6995000005554,1438.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/341,357,344",1,0,262.08349999978964,262.08349999978964,262.08349999978964,262.08349999978964,1730.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/342,349,344",1,0,258.03910000104224,258.03910000104224,258.03910000104224,258.03910000104224,1602.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/348,1,0,256.446400000641,256.446400000641,256.446400000641,256.446400000641,547.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/360,1,0,259.0457999995124,259.0457999995124,259.0457999995124,259.0457999995124,515.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/363,368,373",1,0,272.81550000043353,272.81550000043353,272.81550000043353,272.81550000043353,1375.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
