Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750714427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750714428,4,,Aggregated,0.000000,0.000000,250,260,320,320,330,330,330,330,330,330,330,8,0,240.0,194.41397499963387,54.37840000013239,326.01120000072115,7131.125
1750714429,5,,Aggregated,0.000000,0.000000,250,260,260,260,320,330,330,330,330,330,330,16,0,240.0,189.27474999975402,54.37840000013239,326.01120000072115,7478.1875
1750714430,5,,Aggregated,0.000000,0.000000,160,250,260,260,260,320,330,330,330,330,330,24,0,160.0,165.40832916651502,53.846900000280584,326.01120000072115,8786.5
1750714431,5,,Aggregated,4.000000,0.000000,160,250,260,260,260,320,330,330,330,330,330,34,0,160.0,160.79001176454125,53.6205999997037,326.01120000072115,8389.264705882353
1750714433,5,,Aggregated,5.333333,0.000000,160,250,260,260,260,320,330,330,330,330,330,39,0,160.0,162.8326051279892,53.44700000023295,326.01120000072115,8133.897435897436
1750714434,5,,Aggregated,6.000000,0.000000,160,250,260,260,260,260,330,330,330,330,330,50,0,160.0,159.29387799984397,53.44700000023295,326.01120000072115,8250.64
1750714435,5,,Aggregated,6.800000,0.000000,160,260,260,260,260,260,320,330,330,330,330,55,0,160.0,160.85040181807761,53.44700000023295,326.01120000072115,8097.290909090909
1750714436,5,,Aggregated,6.500000,0.000000,160,260,260,260,260,260,320,330,330,330,330,63,0,160.0,160.19794920629508,53.44700000023295,326.01120000072115,8076.396825396825
1750714437,5,,Aggregated,7.142857,0.000000,160,260,260,260,260,260,320,330,330,330,330,71,0,160.0,156.85960845060526,53.44700000023295,326.01120000072115,8055.12676056338
1750714438,5,,Aggregated,6.875000,0.000000,160,260,260,260,260,270,320,330,330,330,330,84,0,55,153.42185714280276,53.44700000023295,326.01120000072115,7949.809523809524
1750714439,5,,Aggregated,7.000000,0.000000,64,260,260,260,260,270,320,330,330,330,330,91,0,64,152.56156043951805,53.44700000023295,326.01120000072115,8021.1648351648355
1750714440,5,,Aggregated,7.100000,0.000000,64,260,260,260,260,270,320,330,330,330,330,96,0,55,151.70637708329573,53.44700000023295,326.01120000072115,7945.34375
1750714441,5,,Aggregated,8.300000,0.000000,55,250,260,260,260,270,270,320,330,330,330,106,0,55,150.1919858490441,53.44700000023295,326.01120000072115,8051.990566037736
1750714442,5,,Aggregated,8.000000,0.000000,55,250,260,260,260,270,270,320,330,330,330,115,0,55,149.82465739128162,53.44700000023295,326.01120000072115,7973.539130434782
1750714443,5,,Aggregated,8.100000,0.000000,55,250,260,260,260,260,270,320,330,330,330,123,0,55,150.28952357721667,53.44700000023295,326.01120000072115,7963.1869918699185
1750714444,5,,Aggregated,8.100000,0.000000,59,250,260,260,260,260,270,320,330,330,330,124,0,55,151.18832822579333,53.44700000023295,326.01120000072115,7911.145161290323
1750714445,5,,Aggregated,8.300000,0.000000,55,250,260,260,260,270,280,320,330,330,330,138,0,55,147.53876159419883,53.44700000023295,326.01120000072115,7930.224637681159
1750714446,5,,Aggregated,8.300000,0.000000,55,250,260,260,260,270,280,320,330,330,330,146,0,55,145.3163999999872,53.44700000023295,326.01120000072115,7924.808219178082
1750714447,5,,Aggregated,7.400000,0.000000,55,250,260,260,260,270,280,320,330,330,330,147,0,55,146.16956326529294,53.44700000023295,326.01120000072115,7880.333333333333
1750714448,5,,Aggregated,8.300000,0.000000,55,250,260,260,260,270,280,320,330,330,330,162,0,55,146.9793506172591,53.44700000023295,326.01120000072115,7805.228395061728
1750714449,5,,Aggregated,8.300000,0.000000,55,250,260,260,260,270,280,320,330,330,330,166,0,55,147.2344861445474,53.44700000023295,326.01120000072115,7806.975903614458
1750714450,5,,Aggregated,7.600000,0.000000,55,250,260,260,260,270,280,320,330,330,330,171,0,55,145.7076444444203,53.44700000023295,326.01120000072115,7931.818713450292
1750714451,5,,Aggregated,7.500000,0.000000,55,250,260,260,260,270,280,320,330,330,330,186,0,55,147.05189946233722,53.44700000023295,326.01120000072115,7821.682795698925
1750714452,5,,Aggregated,7.500000,0.000000,55,250,260,260,260,270,280,320,330,330,330,190,0,55,146.15685947364432,53.44700000023295,326.01120000072115,7821.968421052631
1750714453,5,,Aggregated,8.000000,0.000000,55,250,260,260,260,270,270,320,330,330,330,202,1,55,143.71213712867288,53.44700000023295,326.01120000072115,7978.287128712871
