Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750712473,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750712474,2,,Aggregated,0.000000,0.000000,54,55,55,240,240,240,240,240,240,240,240,10,0,54,90.91806000005818,53.31670000032318,242.70720000004076,7509.6
1750712475,6,,Aggregated,0.000000,0.000000,54,55,55,160,240,240,240,240,240,240,240,20,1,54,83.40858000010485,53.31670000032318,242.70720000004076,7488.9
1750712476,8,,Aggregated,10.000000,0.000000,54,55,55,55,160,160,240,240,240,240,240,44,1,54,72.97651136367345,53.111400000489084,242.70720000004076,7557.454545454545
1750712477,10,,Aggregated,10.000000,0.000000,54,55,55,56,160,160,240,240,240,240,240,55,1,54,73.36034363637405,53.111400000489084,242.70720000004076,7474.927272727273
1750712478,10,,Aggregated,13.000000,0.333333,54,55,55,56,160,160,240,240,240,240,240,85,1,54,69.24348235291237,53.111400000489084,242.70720000004076,7486.84705882353
1750712479,10,,Aggregated,13.750000,0.250000,54,54,55,55,66,160,160,240,240,240,240,111,1,54,65.70445675676253,53.111400000489084,242.70720000004076,7600.603603603604
1750712480,10,,Aggregated,16.800000,0.200000,54,54,55,55,59,160,160,240,240,240,240,129,1,54,64.11809612403209,53.111400000489084,242.70720000004076,7653.069767441861
1750712481,10,,Aggregated,16.500000,0.166667,54,54,55,55,56,160,160,240,240,240,240,165,1,54,61.90915333336858,53.09899999974732,242.70720000004076,7482.478787878787
1750712482,10,,Aggregated,17.857143,0.142857,54,54,55,55,56,160,160,240,240,240,240,184,1,54,61.086134782652586,53.06470000050467,242.70720000004076,7416.320652173913
1750712483,10,,Aggregated,19.125000,0.125000,54,54,55,55,56,160,160,240,240,240,240,198,1,54,60.684295454591094,53.06470000050467,242.70720000004076,7442.747474747474
1750712484,10,,Aggregated,19.555556,0.111111,54,54,55,55,56,74,160,160,240,240,240,222,1,54,59.98228198201629,53.06470000050467,242.70720000004076,7588.851351351352
1750712485,10,,Aggregated,19.100000,0.100000,54,54,55,55,56,66,160,160,240,240,240,253,1,54,59.29388735180672,53.06470000050467,242.70720000004076,7492.901185770751
1750712486,10,,Aggregated,19.900000,0.100000,54,54,55,55,56,64,160,160,240,240,240,264,1,54,59.07843106063231,53.06470000050467,242.70720000004076,7407.435606060606
1750712487,10,,Aggregated,22.000000,0.000000,54,54,55,55,56,64,160,160,240,240,240,289,1,54,58.72551972320677,53.06470000050467,242.70720000004076,7407.930795847751
1750712488,10,,Aggregated,22.000000,0.000000,54,54,55,55,55,64,160,160,240,240,240,313,1,54,58.355478913770455,53.06470000050467,242.70720000004076,7374.4696485623
1750712489,10,,Aggregated,22.800000,0.000000,54,54,55,55,55,59,160,160,240,240,240,337,1,54,58.0459077151744,53.06470000050467,242.70720000004076,7448.967359050445
1750712490,10,,Aggregated,21.600000,0.000000,54,54,55,55,55,59,160,160,240,240,240,354,1,54,57.87533248592109,53.06470000050467,242.70720000004076,7425.104519774011
1750712491,10,,Aggregated,22.800000,0.000000,54,54,55,55,55,59,160,160,240,240,240,383,2,54,57.60887571805546,53.06470000050467,242.70720000004076,7382.9321148825065
1750712492,10,,Aggregated,22.000000,0.000000,54,54,54,55,55,57,160,160,240,240,240,401,2,54,57.44182568582744,53.06470000050467,242.70720000004076,7453.4488778054865
1750712493,10,,Aggregated,21.500000,0.000000,54,54,54,55,55,57,160,160,240,240,240,418,2,54,57.30901220099592,53.06470000050467,242.70720000004076,7391.942583732058
1750712494,10,,Aggregated,21.200000,0.100000,54,54,55,55,55,56,160,160,240,240,240,445,3,54,57.13599146071083,53.00790000001143,242.70720000004076,7431.703370786517
1750712495,10,,Aggregated,22.300000,0.100000,54,54,54,55,55,56,160,160,240,240,240,472,3,54,56.94304745765548,53.00790000001143,242.70720000004076,7402.114406779661
1750712496,10,,Aggregated,22.200000,0.200000,54,54,54,55,55,56,160,160,240,240,240,490,3,54,56.84171795921095,53.00790000001143,242.70720000004076,7428.420408163265
1750712497,10,,Aggregated,22.700000,0.200000,54,54,54,55,55,56,85,160,240,240,240,515,4,54,56.71977223303401,53.00640000041312,242.70720000004076,7429.460194174757
1750712498,10,,Aggregated,21.700000,0.200000,54,54,54,55,55,56,85,160,240,240,240,527,4,54,56.658879506668704,53.00640000041312,242.70720000004076,7410.278937381404
